sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2564.3084824362486,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,0.030256521669846714,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2499.5861627700197,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,0.006679888348779528,0,1,0,5,20,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2536.331045848816,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,0.026023885861171436,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2528.497727291173,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,0.02409790493769659,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2539.7798003487296,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,0.03285067114629103,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2526.5098195940573,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,0.03715509835552422,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2469.769713473137,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,0.02056599730294928,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2474.767243764545,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,0.025597697374448947,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2482.6858121131736,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,0.03273120304208543,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2463.0710921501723,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,0.033167404425407776,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2487.028449576941,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,0.04453105820115133,1,1,1,5,20,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2463.316495259629,12.719047619047618,0.01,2024-07-01,235,-0.0071189279731993516,0.03153957087924164,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2459.1966017331906,12.719047619047618,0.01,2024-07-01,235,-0.018379281537176273,0.027233334057306102,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2474.1488051270317,12.719047619047618,0.01,2024-07-01,235,-0.01586638830897702,0.03304751779834314,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2470.6389136155285,12.719047619047618,0.01,2024-07-01,235,-0.024522028262676687,0.026865716382181493,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2411.962160830287,12.719047619047618,0.01,2024-07-01,235,-0.02256581696615123,0.007924012047758833,0,1,0,5,20,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2456.1288918523624,12.719047619047618,0.01,2024-07-01,235,-0.008435259384226068,0.03590421419332035,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2404.6457136650297,12.719047619047618,0.01,2024-07-01,235,-0.00553191489361704,0.023253495176608352,0,1,1,5,20,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2393.9876941593375,12.719047619047618,0.01,2024-07-01,235,-0.015273652948663563,0.015692700110028657,0,1,1,5,20,chronological_712,rnn,full_safe,2024
