sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2616.7888249059397,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.04296087082739719,0,1,1,10,5,chronological_712,rnn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2597.870803739621,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.046262909278945274,0,1,1,10,5,chronological_712,rnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2581.996803858361,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.03736311926812408,0,1,1,10,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2549.832736864919,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.026916124391831886,0,1,1,10,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2536.354811897967,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.026033499958724615,0,1,1,10,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2538.347800238502,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.028087403903807928,0,1,1,10,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2491.7504147568543,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.013318590791725926,0,1,1,10,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2498.8442295220084,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.025798123777507564,0,1,1,10,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2458.849395256744,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.01605346911435701,0,1,1,10,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2445.2366315692707,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.013359565507364612,0,1,1,10,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2461.9635521188684,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.024111294558597507,0,1,1,10,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2385.127254043593,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.0004728414612387155,0,1,1,10,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2353.1888903707186,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.011680432435649535,0,0,0,10,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2396.671933143829,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.0036314627905480457,0,1,1,10,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2444.9019650672126,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.02126230788104122,0,1,1,10,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2425.8063890971534,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.012862792942444079,0,1,1,10,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2459.2491937785962,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.022131834488194668,0,1,1,10,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2424.1355726613765,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.013011104329869072,0,1,1,10,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2364.8126542675964,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.0026095933076354383,0,0,0,10,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2358.145542866536,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.003466188453844943,0,1,1,10,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2377.3377160836862,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.008628644923074358,0,1,1,10,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2384.3243975397236,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.01590302409021027,0,1,1,10,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2370.6133782833203,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,0.013515766688037667,0,1,1,10,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2427.9423362168673,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,0.032727493073954506,0,1,1,10,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2386.2911100566453,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.0210916174825182,0,1,1,10,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2375.834490224741,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.023625372781017173,0,1,1,10,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2339.5877492319923,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.02568511584041744,1,1,1,10,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2293.9488809209233,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.012780962878994773,1,1,1,10,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2317.7087372395617,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.019221080580282157,1,1,1,10,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2402.62187753326,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.04461820762315649,1,1,1,10,5,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2429.4868628671175,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.04764418407378934,0,1,1,10,5,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2422.0357369292833,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.0516872500778478,1,1,1,10,5,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2391.8183682236777,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.04264096260840344,1,1,1,10,5,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2323.1050022772324,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,0.016231409570092836,1,1,1,10,5,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2373.873524650742,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,0.0321189237611923,1,1,1,10,5,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2314.681356356399,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,0.02692163103655698,1,1,1,10,5,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2445.1158599926202,12.692946058091286,0.0,2024-06-27,231,0.0,0.06913679929716676,0,1,1,10,5,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2381.0130862252336,12.692946058091286,0.0,2024-06-27,231,-0.005689277899343592,0.04201885611607592,0,1,1,10,5,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2391.6113925031823,12.692946058091286,0.0,2024-06-27,231,-0.006079027355623046,0.03847650564619287,0,1,1,10,5,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2342.1565326474265,12.692946058091286,0.0,2024-06-27,231,-0.01807228915662651,0.007812621621095639,0,1,1,10,5,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2349.410975896866,12.692946058091286,0.0,2024-06-27,231,-0.01903114186851207,0.016181217948471494,0,1,1,10,5,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2430.2194694268983,12.692946058091286,0.0,2024-06-27,231,-0.046720960137162426,0.04167143996009348,0,1,1,10,5,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2430.5372382012574,12.692946058091286,0.0,2024-06-27,231,-0.05842217484008527,0.03647643420096269,0,1,1,10,5,chronological_712,rnn,full_safe,42
