sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2343.239528212036,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,-0.05856186090315951,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2270.841307104718,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.08544449975645674,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2256.6104776944767,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.08713168378055147,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2259.5181767673503,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.08484480487349122,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2259.3730583083725,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.08118216416902302,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2232.564122450138,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.08351226500404851,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2259.2357921788553,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.06643149083518374,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2255.999520859081,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,-0.0650644339581099,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2274.316055522846,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,-0.0539450684181173,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2286.8415755902415,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,-0.04075437265510007,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2279.71084813012,12.719047619047618,0.01,2024-07-01,225,-0.0487190256194876,-0.04254059297349,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2277.901206838126,12.719047619047618,0.01,2024-07-01,225,-0.047738693467336724,-0.04610502226209123,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2281.2191509349213,12.719047619047618,0.01,2024-07-01,225,-0.039264828738513,-0.04710979493111056,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2286.059577632912,12.719047619047618,0.01,2024-07-01,225,-0.03173277661795404,-0.04548660641632074,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2252.217733533099,12.719047619047618,0.01,2024-07-01,225,-0.04280964256026598,-0.06391615397626815,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2255.446793820737,12.719047619047618,0.01,2024-07-01,225,-0.041370664437944016,-0.05748149025460214,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2241.9937298054847,12.719047619047618,0.01,2024-07-01,225,-0.03584985238296079,-0.054410067564114484,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2241.3581329017816,12.719047619047618,0.01,2024-07-01,225,-0.021276595744680882,-0.046230581743922694,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2224.086257328354,12.719047619047618,0.01,2024-07-01,225,-0.04369961815867629,-0.056391066046519334,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2222.8929526437546,12.719047619047618,0.01,2024-07-01,225,-0.02556455048998718,-0.052879014638366195,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2223.429982148703,12.719047619047618,0.01,2024-07-01,225,-0.023086789226165028,-0.04941001190735228,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2197.802194828008,12.719047619047618,0.01,2024-07-01,225,-0.020416843896214343,-0.06516282652998384,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2190.10810904501,12.719047619047618,0.01,2024-07-01,225,-0.005562687205819428,-0.06285489557338031,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2181.308091775095,12.719047619047618,0.01,2024-07-01,225,-0.0038776389487289453,-0.06018608712835205,0,0,0,15,10,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2193.7053951307726,12.719047619047618,0.01,2024-07-01,225,0.02279701885138108,-0.03827032216976212,1,0,0,15,10,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2206.4188153142068,12.719047619047618,0.01,2024-07-01,225,0.03532008830022071,-0.025863657697921982,1,0,0,15,10,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2244.2204566261935,12.719047619047618,0.01,2024-07-01,225,0.03034300791556732,-0.013095665511788313,1,0,0,15,10,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2257.344834386132,12.719047619047618,0.01,2024-07-01,225,0.019130434782608674,-0.018545724179942713,1,0,0,15,10,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2269.61907991079,12.719047619047618,0.01,2024-07-01,225,0.00819318671841307,-0.02129405782199656,1,0,0,15,10,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2289.05329605356,12.719047619047618,0.01,2024-07-01,225,-0.006947459834997782,-0.006055885343655976,0,0,0,15,10,chronological_712,xlinear,full_safe,42
