sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2484.113225105517,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,0.006121192833340228,0,1,0,20,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2485.7898700180012,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.01089461977145234,0,1,0,20,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2486.573404605173,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.020760839328888725,0,1,0,20,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2499.5431281345227,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.03286906121261279,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2496.295840925799,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.034519619115540356,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2496.4229136179856,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.03844547155490252,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2489.7331786855575,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.044351165556022476,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2468.3750127014937,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.03669677139919947,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2478.2906244693804,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.03781014425015927,0,1,1,20,20,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2482.1890422483557,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.036837528090374105,0,1,1,20,20,chronological_712,mafs,full_safe,3407
