sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2319.083315204836,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.061859500321668315,0,0,0,15,20,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2325.258381668305,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.05821855744499593,0,0,0,15,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2306.939939467156,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.06183817020449134,0,0,0,15,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2310.3070696676436,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.051598083059259614,0,0,0,15,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2315.78078985318,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.043065789316867775,0,0,0,15,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2303.9628161357227,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.04518739488780654,0,0,0,15,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2293.869332430242,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.04581142577776953,0,0,0,15,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2282.8947066103146,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,-0.042409938502384836,0,0,0,15,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2267.3938453736046,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.04771363067047263,0,0,0,15,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2262.1716077241836,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.05269195656441228,0,0,0,15,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2263.3167424003987,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.0545878269004183,0,0,0,15,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2263.6889428241757,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.05482716374773455,0,0,0,15,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2244.68719277541,12.744172145845786,0.0,2024-07-03,224,-0.04280964256026598,-0.06704605454056112,0,0,0,15,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2231.2236381871935,12.744172145845786,0.0,2024-07-03,224,-0.041370664437944016,-0.06760399574291953,0,0,0,15,20,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2224.6922853281058,12.744172145845786,0.0,2024-07-03,224,-0.03584985238296079,-0.06170717615853827,0,0,0,15,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2236.809579184223,12.744172145845786,0.0,2024-07-03,224,-0.021276595744680882,-0.04816613651735191,0,0,0,15,20,chronological_712,svr,full_safe,2024
