sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2680.911002657009,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.08451092340493882,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2683.941145214263,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.08705595188913051,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2706.8831012565315,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.10080646655409975,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2694.8428068530993,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.1062573098740145,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2662.4499772965883,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.10018594103164813,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2657.497419037887,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.10132508041354615,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2628.713905360588,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.09347500222986183,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2617.7788380703405,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.0980615931503106,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2660.1835345167055,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.1172547394022283,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2654.2085815253595,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.11147763045450554,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2670.6805219123416,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.11557248200181358,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2681.359990519428,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.11956575804569014,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2668.333604463711,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.1090330858120161,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2676.165298100328,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.11833067200180869,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2663.361445950355,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.12330723152693168,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2648.790900701857,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.12714506412844973,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2678.06493205651,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.13621762072826038,0,1,1,15,20,chronological_712,itransformer,full_safe,3407
