sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2453.7181269506127,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,-0.014175119746640097,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2449.448711390236,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,-0.013512399762289129,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2444.407857901804,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,-0.011161869780823563,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2437.57083036519,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,-0.012729513825358474,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2429.553473726506,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,-0.01197500051789091,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2423.4582419305098,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,-0.005148504954634703,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2417.310480758122,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,-0.0011113715875528118,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2413.5454954220386,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.0002260652391374851,0,1,0,10,15,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2405.8949323507877,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.0007882414104773972,0,1,0,10,15,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2398.5322975271247,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.006095762385538883,0,1,0,10,15,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2385.6632273575415,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.0019585163198410083,0,1,0,10,15,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2369.4056561344314,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,-0.007786576158110847,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2360.7773284093,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,-0.013877473513241423,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2362.094382100924,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,-0.013739297661409577,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2364.8178435780337,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,-0.017116440740634342,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2367.5747950265268,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,-0.01062482447700508,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2366.5832068525433,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,-0.0018628397922634266,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2355.984785244862,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,0.0025467171254731635,0,1,0,10,15,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2343.654632844571,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,-0.00566201406679212,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2327.216016261267,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,-0.008429477519698692,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2316.250231044087,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,-0.009726280015354027,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2312.1116401378804,12.719047619047618,0.05,2024-07-01,230,-0.027647809442790328,-0.016541199430931353,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2309.330176880545,12.719047619047618,0.05,2024-07-01,230,-0.015832263585793704,-0.011839890081067672,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2307.2478417151797,12.719047619047618,0.05,2024-07-01,230,-0.028866867729426926,-0.005925100510478343,0,0,0,10,15,chronological_712,xlinear,full_safe,3407
