sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2672.8127192426036,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,0.0764449131061633,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2676.781297716836,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,0.08284033079160036,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2680.032470558366,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,0.08547285158297546,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2675.2096860119127,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,0.08792585848390111,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2674.273137911412,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,0.09781327500468473,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2667.0264703694047,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,0.10207705387165489,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2658.4332801983965,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,0.10171292175648428,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2651.555757602795,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,0.10297660466006442,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2645.1746772011884,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,0.1095531364098945,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2628.0368086622875,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,0.10375338457046945,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2616.1577333918012,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,0.09554343944380284,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2607.1001102810533,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,0.08901424823769988,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2610.2470040853877,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,0.08987348813586138,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2602.9362326768587,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,0.08185213328215246,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2611.994140314311,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,0.09151447568504434,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2606.0754727128424,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,0.09914612936011902,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2604.383847643965,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,0.1082484458059425,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2601.960135364434,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,0.10392878038372255,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2596.475427892654,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,0.10629545287288189,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2580.465679284387,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,0.10323457857391505,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2568.2278158395384,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,0.09239805012315538,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2555.075768093162,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,0.09331440654392886,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2547.070154019597,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,0.09740204826350585,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2543.1019454300804,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.11490659597986874,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2532.4701214213983,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.11808835382843186,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2515.520410392177,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.10620950325073752,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2490.469370506,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.08281276978521745,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2487.1672389316955,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,0.07251713623617739,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2479.9640755228047,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,0.07684067543326312,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2489.60446622969,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.08526785799027459,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2486.2232646842076,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.08758672995809613,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2464.7653987383583,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.07163712988624282,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2447.8591349369126,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.08600671470138099,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2444.3752477037797,12.740453460620525,0.04,2024-07-02,230,0.0,0.06881296357839073,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2410.925320933091,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.055109549642490485,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2387.9563052070225,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.03688940738472546,0,1,0,10,20,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2388.950868302569,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.027947877927094966,0,1,0,10,20,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2390.0308605411383,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.03375037220637478,0,1,0,10,20,chronological_712,itransformer,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2390.5156513665843,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.024653086740927588,0,1,0,10,20,chronological_712,itransformer,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2408.2071519670826,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.02695400936762593,0,1,0,10,20,chronological_712,itransformer,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2448.900588033359,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.04519871448286761,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2486.745285828936,12.740453460620525,0.04,2024-07-02,230,-0.0627133105802048,0.060898159483334435,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2514.669960072455,12.740453460620525,0.04,2024-07-02,230,-0.05902480752780159,0.07556456803783362,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2508.8091652026797,12.740453460620525,0.04,2024-07-02,230,-0.03847835592479232,0.09698695461420193,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2533.3858706198007,12.740453460620525,0.04,2024-07-02,230,-0.04313380281690138,0.11504659798406713,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2544.1112470089192,12.740453460620525,0.04,2024-07-02,230,-0.054608999563128036,0.11145095981167286,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2550.589407922098,12.740453460620525,0.04,2024-07-02,230,-0.06310254163014895,0.11769912704736973,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2548.7964628937516,12.740453460620525,0.04,2024-07-02,230,-0.052028218694885386,0.12380796423886764,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2531.807060389254,12.740453460620525,0.04,2024-07-02,230,-0.036870503597122295,0.13840245521099548,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2503.0455077498173,12.740453460620525,0.04,2024-07-02,230,-0.026268115942028936,0.13362568285770715,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2482.772524812148,12.740453460620525,0.04,2024-07-02,230,-0.01358080579447718,0.12393504971124836,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2476.2958434378324,12.740453460620525,0.04,2024-07-02,230,0.012744651797906181,0.12712600975777533,1,1,1,10,20,chronological_712,itransformer,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2464.3481118735526,12.740453460620525,0.04,2024-07-02,230,-0.0072727272727273196,0.12015823266979675,0,1,1,10,20,chronological_712,itransformer,full_safe,3407
