sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2599.9993120814906,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.051779656990894374,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2601.4740784876485,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.05365495280990218,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2599.0538624907786,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.05695561711703068,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2598.266434086545,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.06661183665293313,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2603.466601485896,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.07581264524210574,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2607.090603089484,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.08043539290902779,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2608.956326481828,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.08525637540841435,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2605.822490428138,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.09304634665609801,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2592.6040251151426,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.08887191311009768,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2590.1860244810377,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.08466751443929543,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2593.243943740832,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.08322637583159231,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2594.0467616570386,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.08310929505513087,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2597.1713046620425,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.07945607010059952,0,1,0,15,20,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2588.5600257882907,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.0817216990339702,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2586.097112845804,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.09071999698262512,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2545.881589210767,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.08335386774926246,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2573.6131906287337,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.09190207493794378,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2569.537418958964,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.09481781804813116,0,1,1,15,20,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2559.2741382612876,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.09417449262987931,0,1,1,15,20,chronological_712,catboost,full_safe,3407
