sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2425.266666666667,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.025605999732154716,0,0,0,5,20,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2385.266666666667,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.03936098805208743,0,0,0,5,20,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2351.3333333333335,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.048813376483279325,0,0,0,5,20,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2452.866666666667,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.006534359389766431,0,0,0,5,20,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2650.2,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.0777551850345668,0,1,1,5,20,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2553.0,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.04802955665024622,0,1,1,5,20,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2556.866666666667,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.05655647382920126,0,1,1,5,20,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2590.9333333333334,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.07373946677717913,0,1,1,5,20,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2613.4,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.08710482529118146,0,1,1,5,20,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2651.133333333333,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.11205257270693503,1,1,1,5,20,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2666.9333333333334,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.12008959820803589,1,1,1,5,20,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2665.5333333333333,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.11621998883305418,0,1,1,5,20,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2664.133333333333,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.11283764967975496,0,1,1,5,20,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2664.733333333333,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.1126235212247737,0,1,1,5,20,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2718.0666666666666,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.12970351898032684,0,1,1,5,20,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2723.9333333333334,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.13829224125922823,0,1,1,5,20,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2785.5333333333333,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.17483480950372554,0,1,1,5,20,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2778.4,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.1822978723404256,0,1,1,5,20,chronological_712,knn,full_safe,3407
