sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2554.2394441773686,12.71182412358883,0.03,2024-06-28,236,-0.009665726943213881,0.028690875625198675,0,1,0,5,15,chronological_712,lstm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2558.5904897759465,12.71182412358883,0.03,2024-06-28,236,-0.021293692245881846,0.027959216462815073,0,1,0,5,15,chronological_712,lstm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2549.4989998387828,12.71182412358883,0.03,2024-06-28,236,-0.025372533225936356,0.026781715601603917,0,1,0,5,15,chronological_712,lstm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2539.595996075852,12.71182412358883,0.03,2024-06-28,236,-0.023867313915857613,0.027344658606736294,0,1,0,5,15,chronological_712,lstm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2533.6396227684672,12.71182412358883,0.03,2024-06-28,236,-0.026326447954637455,0.026180487148022458,0,1,0,5,15,chronological_712,lstm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2517.492364694175,12.71182412358883,0.03,2024-06-28,236,-0.030500203334688947,0.023787053555988313,0,1,0,5,15,chronological_712,lstm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.9437083354496,12.71182412358883,0.03,2024-06-28,236,-0.02257799671592775,0.0361016865088053,0,1,1,5,15,chronological_712,lstm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2504.9162128066564,12.71182412358883,0.03,2024-06-28,236,-0.013223140495867813,0.03508934413498199,0,1,1,5,15,chronological_712,lstm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2489.7144742535565,12.71182412358883,0.03,2024-06-28,236,-0.007874015748031482,0.03179215675655067,0,1,1,5,15,chronological_712,lstm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2471.7365282319224,12.71182412358883,0.03,2024-06-28,236,-0.0037437603993344393,0.02817659244256343,0,1,0,5,15,chronological_712,lstm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2461.792300731413,12.71182412358883,0.03,2024-06-28,236,0.009228187919463116,0.03263099862894836,1,1,1,5,15,chronological_712,lstm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2441.1873406294617,12.71182412358883,0.03,2024-06-28,236,0.005039899202015974,0.02527817750082395,1,1,0,5,15,chronological_712,lstm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2446.272020305805,12.71182412358883,0.03,2024-06-28,236,-0.0071189279731993516,0.024402018553519866,0,1,0,5,15,chronological_712,lstm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2450.3289042755678,12.71182412358883,0.03,2024-06-28,236,-0.018379281537176273,0.023529199780938814,0,1,0,5,15,chronological_712,lstm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2452.8363580975893,12.71182412358883,0.03,2024-06-28,236,-0.01586638830897702,0.02414879252508939,0,1,0,5,15,chronological_712,lstm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2455.8061230043386,12.71182412358883,0.03,2024-06-28,236,-0.024522028262676687,0.02070079925367363,0,1,0,5,15,chronological_712,lstm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2454.670072164172,12.71182412358883,0.03,2024-06-28,236,-0.02256581696615123,0.02577102890270444,0,1,0,5,15,chronological_712,lstm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2439.776084228175,12.71182412358883,0.03,2024-06-28,236,-0.008435259384226068,0.029007205494801847,0,1,0,5,15,chronological_712,lstm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2421.145467092607,12.71182412358883,0.03,2024-06-28,236,-0.00553191489361704,0.030274666847917908,0,1,1,5,15,chronological_712,lstm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2417.717245120917,12.71182412358883,0.03,2024-06-28,236,-0.015273652948663563,0.025760392499328377,0,1,0,5,15,chronological_712,lstm,full_safe,42
