sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2473.2628138828877,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.014243597495859794,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2469.0278030084883,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.00562714337153114,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2468.2239743849204,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.008347137651699255,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2456.800195524236,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.010551673167846887,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2445.5199472778477,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.01071199543776391,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2440.754044681089,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.011440241117420369,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2427.7940879628586,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.012690488831696323,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2424.065494267823,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.004899222385951196,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2407.5749989472315,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.005134297955689426,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2394.236816186927,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.007775873938281275,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2382.2048906796153,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.009066185241424551,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2373.389666366733,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.004450643302544965,1,0,0,5,10,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2360.4981154243396,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.008610619309391221,1,0,0,5,10,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2366.1456591081733,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.009151734041803472,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2371.8933883044556,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.009234173640578325,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2375.853832547564,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.007994224406027595,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2387.1026584542888,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.007854256669040383,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2385.4465381810114,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.0031564821642242613,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2371.01779437374,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,7.505007903807481e-06,0,1,0,5,10,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2351.453599525532,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,0.0006185529895881281,0,1,0,5,10,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2346.035290244112,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.004651976985951656,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2334.6268508604335,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.00527189993164312,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2327.9910188402573,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.004706704215366675,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2334.006981593913,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.007227995919220187,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2336.8642558257307,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,-5.8084798574831176e-05,0,0,0,5,10,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2333.961906690838,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,0.005584621581576021,0,1,0,5,10,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2316.5727153008156,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,0.01559522810206726,1,1,1,5,10,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2299.3673260131836,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,0.015173212367851407,1,1,1,5,10,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2297.6016421315435,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,0.010378910348084247,1,1,1,5,10,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2309.529507943491,12.692946058091286,0.01,2024-06-27,236,0.0,0.004143264323256846,0,1,0,5,10,chronological_712,mafs,full_safe,3407
