sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2671.922439497117,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.08087477325935155,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2674.7647036713497,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.08333928864777218,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2676.063433588457,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.08827305147964903,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2681.554800006994,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.10080246305705831,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2681.569173527074,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.1080864353417661,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2671.764103526908,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.10723750664190135,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2664.058135581741,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.10817726105729664,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2655.640905641945,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.11394333290350045,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2650.497685195938,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.113186764047013,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2642.303670909874,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.10649232450162227,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2635.915493419312,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.10105074913087386,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2631.6486316056908,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.09880944952220916,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2625.8644828324814,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.09138174681316769,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2629.598189313334,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.09887095249199085,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2629.32534808731,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.10895206583184724,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2622.624106239433,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.11601025797422682,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2628.4637890674967,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.11517343617628195,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2623.3592294136415,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.11774999122864993,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2603.621574133391,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.11313449086506666,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2584.2583121232074,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.09921663637737455,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2561.5227552843007,12.744172145845786,0.08,2024-07-03,224,-0.005562687205819428,0.0960730660181004,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2540.83335140666,12.744172145845786,0.08,2024-07-03,224,-0.0038776389487289453,0.09471492951601035,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2530.5869348027736,12.744172145845786,0.08,2024-07-03,224,0.02279701885138108,0.10941996264917742,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2491.903417717982,12.744172145845786,0.08,2024-07-03,224,0.03532008830022071,0.1001781093677625,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2463.517789210169,12.744172145845786,0.08,2024-07-03,224,0.03034300791556732,0.08334115620499971,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2436.011217920528,12.744172145845786,0.08,2024-07-03,224,0.019130434782608674,0.059135312139360074,1,1,0,15,20,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2406.492865130682,12.744172145845786,0.08,2024-07-03,224,0.00819318671841307,0.03772870423919006,1,1,0,15,20,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2381.3250445168987,12.744172145845786,0.08,2024-07-03,224,-0.006947459834997782,0.03401000630347317,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2374.2281899928284,12.744172145845786,0.08,2024-07-03,224,-0.009590235396687019,0.03497305579460708,0,1,0,15,20,chronological_712,itransformer,full_safe,42
