sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2536.013674928514,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,0.018888579722183163,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2523.4563322627782,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,0.016293327532331148,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2514.3935469769676,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,0.017149493113659986,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2507.266567543431,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,0.015498812289765462,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2503.623742222113,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,0.018147109484389246,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2488.5528275680063,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,0.0215734103316938,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2475.1446401144076,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,0.022787041369589867,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2457.1209930642053,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,0.018284704958228426,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2438.4667369783783,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,0.014337244999325316,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2430.8785650112623,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,0.019663827605395312,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2420.394607850454,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,0.016545404389102902,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2408.480400894746,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,0.008576382284231965,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2418.2309989375144,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,0.010121553440899822,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2421.168154934154,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,0.010926160724072487,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2432.6979112694316,12.719047619047618,0.04,2024-07-01,220,-0.049459684123025816,0.011096388723787154,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2427.2372788035227,12.719047619047618,0.04,2024-07-01,220,-0.04513163393230257,0.014307262349988692,0,1,0,20,5,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2420.949572303907,12.719047619047618,0.04,2024-07-01,220,-0.02867988190636861,0.02106687992573053,0,1,0,20,5,chronological_712,rnn,full_safe,3407
