sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2545.28662109375,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.02261415070058259,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2540.74755859375,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.023257172208517973,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2536.83447265625,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.026227537482301777,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2541.1650390625,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.029228448384973627,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2531.710205078125,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.029569013858529836,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2533.315673828125,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.03994896298363093,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2538.055908203125,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.048783433141787125,0,1,0,5,20,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2540.576416015625,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.052870458357076267,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2540.00732421875,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.05657542604773291,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2531.941650390625,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.06205606140546349,1,1,1,5,20,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2537.302978515625,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.06564593805780139,1,1,1,5,20,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2531.190673828125,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.059962593730370495,0,1,1,5,20,chronological_712,xgboost,full_safe,3407
