sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2447.0462421421835,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.014479966918170217,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2479.519986242436,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,0.003042065632053337,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2507.4967288728767,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,0.01559203275531651,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2558.7596206942108,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,0.04056918287686484,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2484.0594106438875,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,0.01972882210340221,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2492.3957016534114,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,0.029915579195624487,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2435.944294659672,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,0.00950861776198586,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2501.5554698510714,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,0.04058047830743394,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2397.5078382240954,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.005666039523529953,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2392.393726784914,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,0.004785269544273163,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2452.8324910153824,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,0.027149284344800018,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2488.5953353668738,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,0.03951350683662236,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2497.6775984902306,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,0.04287164863892712,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2508.4386545280922,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,0.042576331890312735,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2500.473585509917,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,0.04491165295023691,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2416.9017474555712,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,0.01935965729884903,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2409.506044825752,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,0.02532172120244769,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2395.212162961585,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,0.016212203208139542,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2419.4422579472957,12.740453460620525,0.01,2024-07-02,225,-0.02556455048998718,0.030865896015038752,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2367.1860264952447,12.740453460620525,0.01,2024-07-02,225,-0.023086789226165028,0.01205046023738543,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2344.882177298934,12.740453460620525,0.01,2024-07-02,225,-0.020416843896214343,-0.0026022214806745714,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2422.4794382543787,12.740453460620525,0.01,2024-07-02,225,-0.005562687205819428,0.03657656750294347,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2358.848654284244,12.740453460620525,0.01,2024-07-02,225,-0.0038776389487289453,0.016307046223284605,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2346.4308561514754,12.740453460620525,0.01,2024-07-02,225,0.02279701885138108,0.02868516271436894,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2364.7080549731672,12.740453460620525,0.01,2024-07-02,225,0.03532008830022071,0.04402121632369416,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2402.4212160732586,12.740453460620525,0.01,2024-07-02,225,0.03034300791556732,0.05647370979474875,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2442.7991973822664,12.740453460620525,0.01,2024-07-02,225,0.019130434782608674,0.062086607557507056,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2492.134676854712,12.740453460620525,0.01,2024-07-02,225,0.00819318671841307,0.07465919657383013,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2510.9088869238076,12.740453460620525,0.01,2024-07-02,225,-0.006947459834997782,0.09027741507764109,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2483.758352937866,12.740453460620525,0.01,2024-07-02,225,-0.009590235396687019,0.08271942150735234,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2386.6912425735172,12.740453460620525,0.01,2024-07-02,225,0.001312335958005173,0.0440469127618186,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2472.5307015573107,12.740453460620525,0.01,2024-07-02,225,-0.00782608695652176,0.07501334850317853,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2387.2999874577745,12.740453460620525,0.01,2024-07-02,225,0.006211180124223503,0.05913930233264164,1,1,1,15,15,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2483.265125895632,12.740453460620525,0.01,2024-07-02,225,-0.02754700480979444,0.08581772011177624,0,1,1,15,15,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2471.9780368865086,12.740453460620525,0.01,2024-07-02,225,-0.03369803063457333,0.08182846253238885,0,1,1,15,15,chronological_712,rnn,full_safe,3407
