sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2592.560551391876,12.71182412358883,0.05,2024-06-28,231,-0.03987112364075718,0.04412426556257576,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2587.649544217303,12.71182412358883,0.05,2024-06-28,231,-0.0433909200482121,0.039634208203014554,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2577.1393096302054,12.71182412358883,0.05,2024-06-28,231,-0.03826016915022146,0.03791353589617619,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2576.8337636676797,12.71182412358883,0.05,2024-06-28,231,-0.03155339805825241,0.042408480448090424,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2567.6103738026536,12.71182412358883,0.05,2024-06-28,231,-0.029971648440664245,0.03993939805696778,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2554.2179254945636,12.71182412358883,0.05,2024-06-28,231,-0.021553477023180112,0.03872221451588587,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2557.250948040585,12.71182412358883,0.05,2024-06-28,231,-0.01765188834154352,0.04977460921206278,0,1,0,10,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2554.8149135155795,12.71182412358883,0.05,2024-06-28,231,-0.020247933884297575,0.0557086419485866,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2552.2274522630587,12.71182412358883,0.05,2024-06-28,231,-0.02610857853294657,0.0576989027198751,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2555.3470050738038,12.71182412358883,0.05,2024-06-28,231,-0.01955074875207985,0.06295632490590841,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2556.555957450674,12.71182412358883,0.05,2024-06-28,231,-0.015520134228187876,0.07238085463534993,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2559.0106582418953,12.71182412358883,0.05,2024-06-28,231,-0.01763964720705591,0.07476298120197189,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2560.000452945293,12.71182412358883,0.05,2024-06-28,231,-0.015494137353433857,0.07202699034560012,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2563.3738073381546,12.71182412358883,0.05,2024-06-28,231,-0.023809523809523836,0.07074929295662269,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2558.257062744644,12.71182412358883,0.05,2024-06-28,231,-0.030897703549060518,0.06816578820235653,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2548.7404582461263,12.71182412358883,0.05,2024-06-28,231,-0.051953449709060684,0.059326873751507136,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2545.3267905192693,12.71182412358883,0.05,2024-06-28,231,-0.05348934391976601,0.06365515692405732,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2544.4562217904618,12.71182412358883,0.05,2024-06-28,231,-0.04091100801349645,0.07315741113051955,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2551.7213453692225,12.71182412358883,0.05,2024-06-28,231,-0.021276595744680882,0.0858388703698818,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2553.6989689427583,12.71182412358883,0.05,2024-06-28,231,-0.016122189223589323,0.08345310519421223,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2552.4139167712747,12.71182412358883,0.05,2024-06-28,231,-0.01874733702599063,0.08752190744408805,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2550.013308616943,12.71182412358883,0.05,2024-06-28,231,-0.019238991021804153,0.09021518111027915,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2549.094492385143,12.71182412358883,0.05,2024-06-28,231,-0.027647809442790328,0.08425967349431862,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2545.9350648758873,12.71182412358883,0.05,2024-06-28,231,-0.015832263585793704,0.0894031086332423,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2551.917768446664,12.71182412358883,0.05,2024-06-28,231,-0.028866867729426926,0.09949063698692973,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2567.1255785434482,12.71182412358883,0.05,2024-06-28,231,0.002630425252082347,0.12543865784456298,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2558.286663354706,12.71182412358883,0.05,2024-06-28,231,0.008830022075055233,0.1294863855870667,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2573.8188509752745,12.71182412358883,0.05,2024-06-28,231,0.012752858399296407,0.13184646041129056,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2571.939769100555,12.71182412358883,0.05,2024-06-28,231,0.01043478260869568,0.11823468221763278,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2562.424380145305,12.71182412358883,0.05,2024-06-28,231,-0.003018542475204833,0.10496954728128705,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2549.7425510894113,12.71182412358883,0.05,2024-06-28,231,0.013026487190620939,0.10713962270491151,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2555.9349305563273,12.71182412358883,0.05,2024-06-28,231,0.022231909328683575,0.11418262012045655,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2553.2398932227147,12.71182412358883,0.05,2024-06-28,231,0.02493438320209984,0.11690284042988397,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2565.352197367435,12.71182412358883,0.05,2024-06-28,231,0.019130434782608674,0.11537052059453701,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2558.7133749954705,12.71182412358883,0.05,2024-06-28,231,0.037267080745341685,0.13518783273978285,1,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2551.5835023554855,12.71182412358883,0.05,2024-06-28,231,0.0,0.11569020653934659,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2553.8119533796203,12.71182412358883,0.05,2024-06-28,231,-0.005689277899343592,0.11764199272631082,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2551.226183497419,12.71182412358883,0.05,2024-06-28,231,-0.006079027355623046,0.10778383999019492,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
