sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2464.26123046875,12.71182412358883,0.03,2024-06-28,231,-0.03987112364075718,-0.007546826230869885,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2470.03759765625,12.71182412358883,0.03,2024-06-28,231,-0.0433909200482121,-0.007618482259441506,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2465.155517578125,12.71182412358883,0.03,2024-06-28,231,-0.03826016915022146,-0.007186662272200994,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2469.046630859375,12.71182412358883,0.03,2024-06-28,231,-0.03155339805825241,-0.0011947286167577342,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2460.702392578125,12.71182412358883,0.03,2024-06-28,231,-0.029971648440664245,-0.0033607158452308994,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2444.973388671875,12.71182412358883,0.03,2024-06-28,231,-0.021553477023180112,-0.005704193301392824,0,0,0,10,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2440.7587890625,12.71182412358883,0.03,2024-06-28,231,-0.01765188834154352,0.0019535258877256823,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2439.400390625,12.71182412358883,0.03,2024-06-28,231,-0.020247933884297575,0.008016690340909127,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2438.6796875,12.71182412358883,0.03,2024-06-28,231,-0.02610857853294657,0.010642224409448842,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2455.05859375,12.71182412358883,0.03,2024-06-28,231,-0.01955074875207985,0.021239015702994912,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2459.2021484375,12.71182412358883,0.03,2024-06-28,231,-0.015520134228187876,0.03154452535130026,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2458.850341796875,12.71182412358883,0.03,2024-06-28,231,-0.01763964720705591,0.03269648962489491,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2458.76220703125,12.71182412358883,0.03,2024-06-28,231,-0.015494137353433857,0.029632415004711143,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2452.688232421875,12.71182412358883,0.03,2024-06-28,231,-0.023809523809523836,0.024514716968201844,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2442.07861328125,12.71182412358883,0.03,2024-06-28,231,-0.030897703549060518,0.019657041036012624,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2451.025390625,12.71182412358883,0.03,2024-06-28,231,-0.051953449709060684,0.01871379493973402,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2432.902587890625,12.71182412358883,0.03,2024-06-28,231,-0.05348934391976601,0.016674712866955765,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2437.16455078125,12.71182412358883,0.03,2024-06-28,231,-0.04091100801349645,0.027905757394032005,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2444.739990234375,12.71182412358883,0.03,2024-06-28,231,-0.021276595744680882,0.04031488946143624,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2439.677001953125,12.71182412358883,0.03,2024-06-28,231,-0.016122189223589323,0.03507721762966698,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2429.919921875,12.71182412358883,0.03,2024-06-28,231,-0.01874733702599063,0.03533017548998729,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2422.248779296875,12.71182412358883,0.03,2024-06-28,231,-0.019238991021804153,0.03559161149930534,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2421.931396484375,12.71182412358883,0.03,2024-06-28,231,-0.027647809442790328,0.030170734361707696,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2418.89599609375,12.71182412358883,0.03,2024-06-28,231,-0.015832263585793704,0.03504321612911854,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2415.66552734375,12.71182412358883,0.03,2024-06-28,231,-0.028866867729426926,0.04078652621445489,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2404.30322265625,12.71182412358883,0.03,2024-06-28,231,0.002630425252082347,0.054056651756356766,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2401.638427734375,12.71182412358883,0.03,2024-06-28,231,0.008830022075055233,0.06032601665976811,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2412.721435546875,12.71182412358883,0.03,2024-06-28,231,0.012752858399296407,0.061003269809531746,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2412.66943359375,12.71182412358883,0.03,2024-06-28,231,0.01043478260869568,0.048986710258152266,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2425.231689453125,12.71182412358883,0.03,2024-06-28,231,-0.003018542475204833,0.0458092666895753,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2444.435302734375,12.71182412358883,0.03,2024-06-28,231,0.013026487190620939,0.061413505312364336,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2431.273193359375,12.71182412358883,0.03,2024-06-28,231,0.022231909328683575,0.059840101725969985,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2434.949951171875,12.71182412358883,0.03,2024-06-28,231,0.02493438320209984,0.06515745895532588,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2437.859375,12.71182412358883,0.03,2024-06-28,231,0.019130434782608674,0.059938858695652186,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2422.875,12.71182412358883,0.03,2024-06-28,231,0.037267080745341685,0.07492236024844723,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2433.06982421875,12.71182412358883,0.03,2024-06-28,231,0.0,0.06386962143364672,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2423.630615234375,12.71182412358883,0.03,2024-06-28,231,-0.005689277899343592,0.06066985349425602,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2424.498046875,12.71182412358883,0.03,2024-06-28,231,-0.006079027355623046,0.052756425043421595,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2425.9482421875,12.71182412358883,0.03,2024-06-28,231,-0.01807228915662651,0.043867574091006833,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2409.863037109375,12.71182412358883,0.03,2024-06-28,231,-0.01903114186851207,0.04232830324799952,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2412.4912109375,12.71182412358883,0.03,2024-06-28,231,-0.046720960137162426,0.03407252933454785,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2402.68212890625,12.71182412358883,0.03,2024-06-28,231,-0.05842217484008527,0.02459792277452033,0,1,0,10,10,chronological_712,xgboost,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2414.910400390625,12.71182412358883,0.03,2024-06-28,231,-0.05719163465642341,0.030691592142819024,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2427.2705078125,12.71182412358883,0.03,2024-06-28,231,-0.0627133105802048,0.03552496067086186,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2434.885009765625,12.71182412358883,0.03,2024-06-28,231,-0.05902480752780159,0.04143926850539992,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2450.8525390625,12.71182412358883,0.03,2024-06-28,231,-0.03847835592479232,0.07164518542304332,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2449.941650390625,12.71182412358883,0.03,2024-06-28,231,-0.04313380281690138,0.07831938837615526,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2448.7646484375,12.71182412358883,0.03,2024-06-28,231,-0.054608999563128036,0.06979670093381385,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2456.4990234375,12.71182412358883,0.03,2024-06-28,231,-0.06310254163014895,0.07646758257559161,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2465.450439453125,12.71182412358883,0.03,2024-06-28,231,-0.052028218694885386,0.08705927665481705,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2455.70654296875,12.71182412358883,0.03,2024-06-28,231,-0.036870503597122295,0.10418459665861057,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2451.14794921875,12.71182412358883,0.03,2024-06-28,231,-0.026268115942028936,0.1101213538128396,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2456.20751953125,12.71182412358883,0.03,2024-06-28,231,-0.01358080579447718,0.11190924378961076,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2454.576904296875,12.71182412358883,0.03,2024-06-28,231,0.012744651797906181,0.11724028415879606,1,1,1,10,10,chronological_712,xgboost,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2453.11083984375,12.71182412358883,0.03,2024-06-28,231,-0.0072727272727273196,0.11505038174715909,0,1,1,10,10,chronological_712,xgboost,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2458.390625,12.71182412358883,0.03,2024-06-28,231,-0.006821282401091366,0.11795844702137326,0,1,1,10,10,chronological_712,xgboost,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2457.59033203125,12.71182412358883,0.03,2024-06-28,231,0.016559337626494974,0.13044633488097968,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2468.30322265625,12.71182412358883,0.03,2024-06-28,231,0.02264325323475047,0.14062071287257383,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2393.57177734375,12.71182412358883,0.03,2024-06-28,231,0.04162768942937323,0.1195377817323433,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2407.558837890625,12.71182412358883,0.03,2024-06-28,231,0.033488372093023244,0.11979480832122102,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2390.9970703125,12.71182412358883,0.03,2024-06-28,231,0.031746031746031855,0.116245130864846,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2410.99267578125,12.71182412358883,0.03,2024-06-28,231,0.020000000000000018,0.1213919422238372,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2461.467529296875,12.71182412358883,0.03,2024-06-28,231,0.008719596145020603,0.12963172523950206,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2460.41162109375,12.71182412358883,0.03,2024-06-28,231,-0.024719101123595544,0.10580297577247189,0,1,1,10,10,chronological_712,xgboost,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2460.171630859375,12.71182412358883,0.03,2024-06-28,231,-0.0022893772893772812,0.12645221193194822,0,1,1,10,10,chronological_712,xgboost,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2463.773681640625,12.71182412358883,0.03,2024-06-28,231,0.020146520146520075,0.1281015025827037,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2465.81201171875,12.71182412358883,0.03,2024-06-28,231,0.009049773755656076,0.11575204150169682,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2465.81201171875,12.71182412358883,0.03,2024-06-28,231,0.005422503389064692,0.11423949919509724,1,1,1,10,10,chronological_712,xgboost,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2462.589111328125,12.71182412358883,0.03,2024-06-28,231,0.0,0.10578765663588907,0,1,1,10,10,chronological_712,xgboost,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2460.621826171875,12.71182412358883,0.03,2024-06-28,231,0.0018001800180018623,0.10739056083342713,1,1,1,10,10,chronological_712,xgboost,full_safe,42
