sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2498.523832375633,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,0.0038263689737376705,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2444.102258350167,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.015665622895623343,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2458.3917023358554,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.005504974783229977,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2457.8041314762213,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.004534576153818803,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2453.9780091285484,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.0020422899029897135,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2432.801288398119,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,-0.001313100000772116,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2436.0474784498438,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,0.006631189442084295,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2432.608158146124,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,0.00812604979118281,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2427.362517045445,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,0.009718185127057133,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2414.3878180810134,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.012746567987002244,1,1,1,5,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2399.8727799476655,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,0.007926409049838545,1,1,1,5,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2414.0438689493794,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,0.010906142776122119,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2420.8725311186736,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,0.01122495034196902,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2421.8598724792646,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,0.011214978070674064,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2411.6264203044047,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,0.002338495554615516,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2390.032400279486,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.0012401168911466698,0,0,0,5,20,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2371.0432872329793,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,1.8256951910267105e-05,0,1,1,5,20,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2350.371210492618,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,0.00015796191175243557,0,1,1,5,20,chronological_712,mafs,full_safe,3407
