sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2379.463529383771,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,-0.04169813556835644,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2394.504498215144,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,-0.03796524780428123,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2379.6124943856303,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.04163814160868695,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2384.4684593988086,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.035409199272326664,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2404.335074954365,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.026190735133914456,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2379.9192172641233,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.032159732710807964,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2352.292275931847,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.03436277671106436,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2341.133818086075,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,-0.03258933136939057,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2366.4777380152864,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,-0.019279843342193792,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2364.6114360702786,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,-0.016384593980749318,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2382.489306044765,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,-0.0006336803503502741,1,0,0,5,15,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2375.741545459392,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,-0.0022085067369206346,1,0,0,5,15,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2369.7070069210586,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,-0.007660382361365792,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2379.924541521089,12.71182412358883,0.0,2024-06-28,236,-0.018379281537176273,-0.005879473048835071,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2366.340078138137,12.71182412358883,0.0,2024-06-28,236,-0.01586638830897702,-0.011966564451717399,0,0,0,5,15,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2373.823599649232,12.71182412358883,0.0,2024-06-28,236,-0.024522028262676687,-0.013373399979537792,0,0,0,5,15,chronological_712,tcn,full_safe,2024
