sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2412.3821972444284,12.740453460620525,0.01,2024-07-02,220,-0.05316149818767624,-0.028440516615212075,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2413.6481419107176,12.740453460620525,0.01,2024-07-02,220,-0.054611650485436924,-0.023605120586279282,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2407.3026984788485,12.740453460620525,0.01,2024-07-02,220,-0.05994329688132849,-0.024988781499048818,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2401.8611963871454,12.740453460620525,0.01,2024-07-02,220,-0.07238714924766165,-0.023236601713238936,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2397.725586511042,12.740453460620525,0.01,2024-07-02,220,-0.07019704433497542,-0.015711992401050145,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2391.966837143832,12.740453460620525,0.01,2024-07-02,220,-0.06033057851239665,-0.01158395159345782,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2378.8637706696336,12.740453460620525,0.01,2024-07-02,220,-0.04682967260671367,-0.014146800385564151,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2369.838299076493,12.740453460620525,0.01,2024-07-02,220,-0.03535773710482526,-0.014210358121259148,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2358.8894980926734,12.740453460620525,0.01,2024-07-02,220,-0.03397651006711411,-0.010532928652402074,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2352.298835320539,12.740453460620525,0.01,2024-07-02,220,-0.0365392692146157,-0.012054248080411889,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2339.889729478593,12.740453460620525,0.01,2024-07-02,220,-0.042713567839196,-0.020146679447825444,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2337.5520580744997,12.740453460620525,0.01,2024-07-02,220,-0.039264828738513,-0.02357892311006693,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2336.125270462162,12.740453460620525,0.01,2024-07-02,220,-0.05887265135699371,-0.0245823505377194,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2332.3977145593035,12.740453460620525,0.01,2024-07-02,220,-0.049459684123025816,-0.030591141080921203,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2330.9862344836674,12.740453460620525,0.01,2024-07-02,220,-0.04513163393230257,-0.025914653370803453,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2326.341492522549,12.740453460620525,0.01,2024-07-02,220,-0.02867988190636861,-0.018835304714235,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2313.968720740766,12.740453460620525,0.01,2024-07-02,220,-0.01106382978723408,-0.015332459259248532,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2307.890732411118,12.740453460620525,0.01,2024-07-02,220,-0.01909206618582948,-0.020835497492101007,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2311.827358536436,12.740453460620525,0.01,2024-07-02,220,-0.005965061780996983,-0.014986212809358412,0,0,0,20,10,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2306.707940674216,12.740453460620525,0.01,2024-07-02,220,0.002565198802907176,-0.013805925320985013,1,0,0,20,10,chronological_712,xlinear,full_safe,3407
