sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2539.7152658365376,12.740453460620525,0.1,2024-07-02,225,-0.045106725734997966,0.022841428045323298,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2538.626849810139,12.740453460620525,0.1,2024-07-02,225,-0.04935275080906154,0.026952609146496442,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2544.146589430057,12.740453460620525,0.1,2024-07-02,225,-0.045362494937221554,0.03043604270152156,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2556.4241990459013,12.740453460620525,0.1,2024-07-02,225,-0.04554697031313537,0.03961943840825599,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2564.160690968785,12.740453460620525,0.1,2024-07-02,225,-0.03981937602627261,0.05261112108735011,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2586.249813019368,12.740453460620525,0.1,2024-07-02,225,-0.028512396694214903,0.0686982698427141,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2580.3562018906364,12.740453460620525,0.1,2024-07-02,225,-0.03149606299212604,0.06935607206408467,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2578.0626701303277,12.740453460620525,0.1,2024-07-02,225,-0.03452579034941761,0.07240543682625944,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2575.5057557948294,12.740453460620525,0.1,2024-07-02,225,-0.04320469798657722,0.08032959555152241,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2550.8558059301477,12.740453460620525,0.1,2024-07-02,225,-0.0487190256194876,0.07133801173042742,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2523.920990645948,12.740453460620525,0.1,2024-07-02,225,-0.047738693467336724,0.056918337791435514,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2519.2958067994805,12.740453460620525,0.1,2024-07-02,225,-0.039264828738513,0.05233742974080213,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2549.4249023098,12.740453460620525,0.1,2024-07-02,225,-0.03173277661795404,0.06447803854271394,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2536.0951751594193,12.740453460620525,0.1,2024-07-02,225,-0.04280964256026598,0.05407114512029065,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2551.5722589484676,12.740453460620525,0.1,2024-07-02,225,-0.041370664437944016,0.06626504761741225,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2568.456669600098,12.740453460620525,0.1,2024-07-02,225,-0.03584985238296079,0.08327991126111267,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2571.225020961757,12.740453460620525,0.1,2024-07-02,225,-0.021276595744680882,0.094138306792237,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2568.8272536587924,12.740453460620525,0.1,2024-07-02,225,-0.04369961815867629,0.0898715543736921,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2548.4532732666044,12.740453460620525,0.1,2024-07-02,225,-0.02556455048998718,0.08583437292995488,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2507.470189360488,12.740453460620525,0.1,2024-07-02,225,-0.023086789226165028,0.07202658801217954,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2512.670452660466,12.740453460620525,0.1,2024-07-02,225,-0.020416843896214343,0.06876667488748023,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2506.159401077128,12.740453460620525,0.1,2024-07-02,225,-0.005562687205819428,0.07238314123967826,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2509.5558535251776,12.740453460620525,0.1,2024-07-02,225,-0.0038776389487289453,0.08123905796000752,0,1,0,15,15,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2507.067533139036,12.740453460620525,0.1,2024-07-02,225,0.02279701885138108,0.09910895797414998,1,1,0,15,15,chronological_712,lightgbm,full_safe,2024
