sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2494.98059696416,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.005587645689852483,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2487.7864537277783,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.001927689781626274,0,1,1,10,5,chronological_712,rnn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2480.787363449708,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.003299572740173451,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2463.199602315406,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.00797438489109703,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2452.02617286882,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.008080027156626146,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2445.247525028244,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.00962028147904248,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2438.640770823753,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.008279475061507502,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2423.6300990099553,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.0050779560714468985,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2402.094917177328,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.007398794554823063,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2387.6272028068524,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.010515042351076476,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2366.9257422785195,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.015421904210266457,0,0,0,10,5,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2361.793436330725,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.009314833753890528,0,0,0,10,5,chronological_712,rnn,full_safe,3407
