sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2393.387729420152,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.04721826058114964,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2409.1054198902893,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.039814499844444295,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2406.486458423984,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.030814958347167187,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2412.2974035186926,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.03081663177232119,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2402.0572873719684,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.032598756596065925,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2402.363893445414,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.028169946017227443,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2385.9849861243274,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.03362292988079085,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2376.8680999015996,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.0334005287102076,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2369.61375039578,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.027252155009942602,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2357.788233812613,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.02570734139974673,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2356.5143343836608,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.023408895821110387,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2349.9610052714215,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.0224787831649661,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2331.309932542268,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.022101538363142548,1,0,0,5,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2312.7869868586513,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.02864889254151559,1,0,0,5,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2323.5349023182207,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.026995434540108554,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2319.304319599183,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.031201203174944347,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2309.9172673675694,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.03552514932460571,0,0,0,5,5,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2311.9993461702106,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.03906926593091831,0,0,0,5,5,chronological_712,dlinear,full_safe,42
