sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2371.54050885393,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.054786564825057726,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2354.4705158260585,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.05176378742406018,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2336.0695193805186,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.061442539421246,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2293.5083034073104,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.07631562488630272,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2289.3098042051133,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.07390380088789916,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2296.2324258322005,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.06997471614734685,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2296.092883767844,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.06624933559664747,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2292.374768951322,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.058959454453480276,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2298.705412569707,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.050121730343096305,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2281.6745330638187,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.05442414709332011,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2280.737481153934,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.051273926308679774,0,0,0,5,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2287.569581282045,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.040449001140081764,1,0,0,5,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2289.446587165032,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.03845166435739944,1,0,0,5,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2283.6872211241243,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.043682068205978086,0,0,0,5,10,chronological_712,xlinear,full_safe,42
