sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2546.9661358910016,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.025761633463955436,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2547.901222297144,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.02366461321701241,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2534.528319514926,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.02075244442808133,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2535.883791072153,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.02584295755346,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2535.7327498081104,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.027028250226047046,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2532.1411435965333,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.029744263357679213,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2521.2600119651997,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.035000004911822646,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2514.7387668737388,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.0391482507742722,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2509.8613012416527,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.04014144270271558,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2523.010026998267,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.04950500291109283,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2522.69623249643,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.05817794987266356,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2515.710485796607,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.05657727248912514,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2519.1628628531594,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.05492582196530971,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2522.403357617922,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.053635487726784614,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2525.4394239137846,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.05446322501619405,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2510.0998549296114,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.04326677262244871,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2513.344780801228,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.05029033882207612,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2508.9678259761336,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.058189719939322426,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2498.0769445345754,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.06301146575939387,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2492.6808577178485,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.057565064793317244,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,2024
