sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2591.0057065895658,12.692946058091286,0.06,2024-06-27,231,-0.04184934236747706,0.032684618010986766,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2583.306486618934,12.692946058091286,0.06,2024-06-27,231,-0.03987112364075718,0.04039729626215616,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2580.5139263656224,12.692946058091286,0.06,2024-06-27,231,-0.0433909200482121,0.03676734687248784,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2573.1904941816106,12.692946058091286,0.06,2024-06-27,231,-0.03826016915022146,0.03632319540137363,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2570.712643714558,12.692946058091286,0.06,2024-06-27,231,-0.03155339805825241,0.03993229923728081,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2567.787806181529,12.692946058091286,0.06,2024-06-27,231,-0.029971648440664245,0.04001126212293604,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2567.334977775807,12.692946058091286,0.06,2024-06-27,231,-0.021553477023180112,0.04405651800561494,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2562.776161776918,12.692946058091286,0.06,2024-06-27,231,-0.01765188834154352,0.052042759350130474,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2561.1294100269206,12.692946058091286,0.06,2024-06-27,231,-0.020247933884297575,0.05831793802765306,0,1,0,10,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2559.6049324734417,12.692946058091286,0.06,2024-06-27,231,-0.02610857853294657,0.060756291949209285,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2558.701671052081,12.692946058091286,0.06,2024-06-27,231,-0.01955074875207985,0.06435177664396052,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2555.553528879622,12.692946058091286,0.06,2024-06-27,231,-0.015520134228187876,0.07196037285219026,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2555.3003414763793,12.692946058091286,0.06,2024-06-27,231,-0.01763964720705591,0.07320467932649288,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2555.3647725065043,12.692946058091286,0.06,2024-06-27,231,-0.015494137353433857,0.07008575063086453,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2555.6853623677493,12.692946058091286,0.06,2024-06-27,231,-0.023809523809523836,0.06753774534993706,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2553.502072403481,12.692946058091286,0.06,2024-06-27,231,-0.030897703549060518,0.06618040601397968,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2555.445632697053,12.692946058091286,0.06,2024-06-27,231,-0.051953449709060684,0.062113729300520726,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2554.928148188828,12.692946058091286,0.06,2024-06-27,231,-0.05348934391976601,0.06766742506846124,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2552.7218821416213,12.692946058091286,0.06,2024-06-27,231,-0.04091100801349645,0.07664356058271671,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2552.5291633368333,12.692946058091286,0.06,2024-06-27,231,-0.021276595744680882,0.08618262269652477,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2547.3987916542483,12.692946058091286,0.06,2024-06-27,231,-0.016122189223589323,0.08078014071033013,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
