sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2346.147170280703,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.05739366400935997,0,0,0,15,10,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2347.2158138909717,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.054685536089016606,0,0,0,15,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2346.2987444660794,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.050850022465178224,0,0,0,15,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2343.986611092817,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.05063320733381249,0,0,0,15,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2339.204114919794,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.04871731804807078,0,0,0,15,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2328.156044130372,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.04427091784467496,0,0,0,15,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2316.7799141319083,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.04265292804466603,0,0,0,15,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2309.1654917276483,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.04303129228029501,0,0,0,15,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2302.4960708095196,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.042222932275574276,0,0,0,15,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.2571060409828,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.03554651592240654,0,0,0,15,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2297.1967174951624,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.03519667471853738,0,0,0,15,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2292.8680460620144,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.03983750164907274,0,0,0,15,10,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2289.8057800829174,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.0435230659636936,0,0,0,15,10,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2287.429987261923,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.04491441032905086,0,0,0,15,10,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2285.9372038523716,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.04990141153268013,0,0,0,15,10,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2284.231794752164,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.045452655765915506,0,0,0,15,10,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2283.4815481379164,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.03691204211812893,0,0,0,15,10,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2283.5385095913716,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.028281485280267415,0,0,0,15,10,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2284.6823987543657,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,-0.03068205398626822,0,0,0,15,10,chronological_712,raft,full_safe,2024
