sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2579.9820836310196,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.036553669598641925,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2571.768075279877,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.03575033237208092,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2577.8530484407847,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.04282081247604563,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2566.637761142898,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.03954546826362826,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2567.3576581777734,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.04406574143057074,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2563.919838885169,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.052512249131842825,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2562.3252955036337,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.05881210558001393,0,1,0,10,15,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2558.1545735885084,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.06015523149130053,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2559.4385315350673,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.06465829098796472,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2564.735291099704,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.07581178317940607,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2565.8452364797754,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.07763344665257255,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2571.3899489451187,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.0767964610322942,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2575.688690735991,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.07589335452631185,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2570.4484886449004,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.07325615392271412,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2568.4097567827125,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.06750197705017147,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2561.753203031279,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.07051951651954824,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2556.3147629422347,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.07815890465720576,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2555.5730183421165,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.08747788014558155,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2554.6056803395923,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.08383779394976343,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2551.2837359897994,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.08704036471657406,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2551.679974866072,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.09092773615479777,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2560.757524696753,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.08922055495395709,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2556.513555417613,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.09392963432503776,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2559.457132027602,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.10273896252804904,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2567.8804869382093,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.1257696128619945,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2563.221151418877,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.13166496751385304,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2572.8769166680477,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.1314322412788249,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2570.7318972546523,12.719047619047618,0.06,2024-07-01,230,0.01043478260869568,0.11770952054550099,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2573.0133307599335,12.719047619047618,0.06,2024-07-01,230,-0.003018542475204833,0.10953571830958753,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2564.9356546516487,12.719047619047618,0.06,2024-07-01,230,0.013026487190620939,0.11373671500288696,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2570.61000259233,12.719047619047618,0.06,2024-07-01,230,0.022231909328683575,0.12057977445175672,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2570.08558830823,12.719047619047618,0.06,2024-07-01,230,0.02493438320209984,0.12427191089598866,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2576.2714329588516,12.719047619047618,0.06,2024-07-01,230,0.019130434782608674,0.12011801432993541,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2573.350590663136,12.719047619047618,0.06,2024-07-01,230,0.037267080745341685,0.14168171724185252,1,1,1,10,15,chronological_712,lightgbm,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2567.977672847629,12.719047619047618,0.06,2024-07-01,230,0.0,0.12285862389489677,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2577.6087022897314,12.719047619047618,0.06,2024-07-01,230,-0.005689277899343592,0.128056324853274,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2575.8599609403655,12.719047619047618,0.06,2024-07-01,230,-0.006079027355623046,0.11848022620076648,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2573.9944175655482,12.719047619047618,0.06,2024-07-01,230,-0.01807228915662651,0.10757074766159569,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2582.0235820547405,12.719047619047618,0.06,2024-07-01,230,-0.01903114186851207,0.1167922067710816,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2581.848764786856,12.719047619047618,0.06,2024-07-01,230,-0.046720960137162426,0.10666470843842957,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2579.685311214148,12.719047619047618,0.06,2024-07-01,230,-0.05842217484008527,0.10007902397191804,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2576.895553051201,12.719047619047618,0.06,2024-07-01,230,-0.05719163465642341,0.09982738073034625,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2567.4403439941193,12.719047619047618,0.06,2024-07-01,230,-0.0627133105802048,0.09532437883708167,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2570.01419052717,12.719047619047618,0.06,2024-07-01,230,-0.05902480752780159,0.09923618072162954,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2568.0307052891335,12.719047619047618,0.06,2024-07-01,230,-0.03847835592479232,0.12288181254443975,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2569.788527993489,12.719047619047618,0.06,2024-07-01,230,-0.04313380281690138,0.13106889436333136,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2568.9092879581262,12.719047619047618,0.06,2024-07-01,230,-0.054608999563128036,0.12228452947056634,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2563.6608831781004,12.719047619047618,0.06,2024-07-01,230,-0.06310254163014895,0.12342720559951825,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2564.703506564741,12.719047619047618,0.06,2024-07-01,230,-0.052028218694885386,0.1308216519244889,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2564.400963690567,12.719047619047618,0.06,2024-07-01,230,-0.036870503597122295,0.15305798727093833,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2564.709285911384,12.719047619047618,0.06,2024-07-01,230,-0.026268115942028936,0.16155311861928623,0,1,1,10,15,chronological_712,lightgbm,full_safe,42
