sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2518.494685521424,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.01880852974167624,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2475.58728515242,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.002667997226577512,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2521.914049367484,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.02558521731089214,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2508.7617671833195,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.02986936255472883,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2515.5199918005255,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.039471070991952795,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2519.1135706636815,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.04397578560450954,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2541.885260145951,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.0573565973984822,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2543.803869421132,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.0670318244216157,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2513.2350282003026,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.05553760109210515,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2534.1273089167007,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.061192340417378865,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2551.1666056605154,12.744172145845786,0.05,2024-07-03,219,-0.039264828738513,0.06565021121993131,0,1,1,20,15,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2533.135422406518,12.744172145845786,0.05,2024-07-03,219,-0.05887265135699371,0.05767658555595734,0,1,1,20,15,chronological_712,lnn,full_safe,2024
