sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2451.395091522836,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.015108440529194023,0,0,0,5,20,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2447.2266874165725,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.014407294636901935,0,0,0,5,20,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2448.297055404091,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.0095885698203515,0,0,0,5,20,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2441.5693049315487,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.011110042555063315,0,0,0,5,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2440.010667412311,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.007722380068194035,0,0,0,5,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2432.2498012012693,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.0015394904756693695,0,0,0,5,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2425.0660170758456,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,0.0020933954858866066,0,1,0,5,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2409.4534912036843,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.0014697508480380206,0,0,0,5,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2402.9316399254176,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.00044440934882794547,0,0,0,5,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2389.5196046878727,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,0.0023152704227653587,1,1,0,5,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2375.371559636681,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.002363897674640514,1,0,0,5,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2360.446304981515,12.719047619047618,0.04,2024-07-01,235,-0.0071189279731993516,-0.011538398248946868,0,0,0,5,20,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2352.8540857157295,12.719047619047618,0.04,2024-07-01,235,-0.018379281537176273,-0.017187098698525638,0,0,0,5,20,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2346.3749020861105,12.719047619047618,0.04,2024-07-01,235,-0.01586638830897702,-0.020302754870100026,0,0,0,5,20,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2344.8199128360957,12.719047619047618,0.04,2024-07-01,235,-0.024522028262676687,-0.025428132653326774,0,0,0,5,20,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2343.71464402308,12.719047619047618,0.04,2024-07-01,235,-0.02256581696615123,-0.020595635594199746,0,0,0,5,20,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2344.752348600211,12.719047619047618,0.04,2024-07-01,235,-0.008435259384226068,-0.011070287389198241,0,0,0,5,20,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2339.641493946062,12.719047619047618,0.04,2024-07-01,235,-0.00553191489361704,-0.004407874916569354,0,0,0,5,20,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2334.837264919269,12.719047619047618,0.04,2024-07-01,235,-0.015273652948663563,-0.009402942333785025,0,0,0,5,20,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2327.3570589194724,12.719047619047618,0.04,2024-07-01,235,-0.028121005538985888,-0.008369382650416535,0,0,0,5,20,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2315.6034043116815,12.719047619047618,0.04,2024-07-01,235,-0.03163745190252243,-0.010002819875296498,0,0,0,5,20,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2306.786406913722,12.719047619047618,0.04,2024-07-01,235,-0.032752020416843886,-0.018806292252776635,0,0,0,5,20,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2301.916922321412,12.719047619047618,0.04,2024-07-01,235,-0.015832263585793704,-0.015012014411034613,0,0,0,5,20,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2300.161392272543,12.719047619047618,0.04,2024-07-01,235,-0.0008616975441619878,-0.0089782885512526,0,0,0,5,20,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2292.30362603579,12.719047619047618,0.04,2024-07-01,235,0.009644892590968901,0.0049555572274395665,1,1,0,5,20,chronological_712,tcn,full_safe,42
