sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2569.604717101243,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.03238437810415551,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2566.3266666702966,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.033558866963470324,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2562.9118743710424,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.03677664820835047,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2568.941431684724,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.04047850615015158,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2574.5220971371896,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.04697929936445289,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2573.196673571041,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.05632047355133052,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2564.4168307225145,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.05967637633161749,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2566.6712268005185,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.06368471893929484,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2552.4173561280763,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.06173766893846766,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2536.7335861222446,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.06406610156134418,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2525.9097094574468,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.060860860754912594,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2522.0955955683316,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.0561539344926012,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2516.2256972510954,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.05105501138308077,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2518.4670835442466,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.05155201818131383,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2509.751857452721,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.04312213526713271,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2513.3420320024397,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.05028919013892175,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2514.4516298452886,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.06050258534174979,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2513.2403784150174,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.06946399081490107,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2517.3831833653658,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.06804547448679066,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2530.7861842017596,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.07830685308979968,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2520.205579453868,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.07747138924919539,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2532.149656544887,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.07705217207353754,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2539.126594010789,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.08648977065074415,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2539.0760409264503,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.09395779445344687,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2536.5358846356507,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.11202800729313922,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2535.503833791471,12.719047619047618,0.06,2024-07-01,225,0.03532008830022071,0.11942774118828758,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2540.4543526897223,12.719047619047618,0.06,2024-07-01,225,0.03034300791556732,0.11717429757683484,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2543.05770813691,12.719047619047618,0.06,2024-07-01,225,0.019130434782608674,0.10567726440735226,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2546.849495732411,12.719047619047618,0.06,2024-07-01,225,0.00819318671841307,0.09825334011746922,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2548.6814607204174,12.719047619047618,0.06,2024-07-01,225,-0.006947459834997782,0.10667888003491854,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2556.6182756081994,12.719047619047618,0.06,2024-07-01,225,-0.009590235396687019,0.11448050375248453,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2555.034417363379,12.719047619047618,0.06,2024-07-01,225,0.001312335958005173,0.11768784661565124,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2550.5348858931875,12.719047619047618,0.06,2024-07-01,225,-0.00782608695652176,0.10892821125790753,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2549.668503540717,12.719047619047618,0.06,2024-07-01,225,0.006211180124223503,0.13117502375364554,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2550.703834828431,12.719047619047618,0.06,2024-07-01,225,-0.02754700480979444,0.11530556835523864,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2551.2300147476044,12.719047619047618,0.06,2024-07-01,225,-0.03369803063457333,0.11651204146503469,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2550.3956553091084,12.719047619047618,0.06,2024-07-01,225,-0.04081632653061229,0.10742321116331244,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2547.1697563104244,12.719047619047618,0.06,2024-07-01,225,-0.054647160068846845,0.09602829445371097,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2551.349230443843,12.719047619047618,0.06,2024-07-01,225,-0.04844290657439443,0.10352475365218128,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2552.4534141932054,12.719047619047618,0.06,2024-07-01,225,-0.05743677668238323,0.09406490106866916,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2563.5014302212007,12.719047619047618,0.06,2024-07-01,225,-0.0729211087420043,0.09317758218388095,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2556.8683013473633,12.719047619047618,0.06,2024-07-01,225,-0.07639778062313274,0.09127968474065873,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2558.2088587434305,12.719047619047618,0.06,2024-07-01,225,-0.08788395904436863,0.09138603188712913,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2554.2232421788244,12.719047619047618,0.06,2024-07-01,225,-0.08041060735671512,0.09248213951190087,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2566.2090401216487,12.719047619047618,0.06,2024-07-01,225,-0.06340183646698727,0.12208528208205016,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2566.0234817151804,12.719047619047618,0.06,2024-07-01,225,-0.053697183098591506,0.1294117437126674,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2565.9668417633875,12.719047619047618,0.06,2024-07-01,225,-0.04805591961555267,0.12099905712686221,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2573.4401076742256,12.719047619047618,0.06,2024-07-01,225,-0.024978089395267355,0.12771258005005515,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2567.6687607228846,12.719047619047618,0.06,2024-07-01,225,-0.03703703703703709,0.13212908321114836,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2561.72817991973,12.719047619047618,0.06,2024-07-01,225,-0.017985611510791366,0.15185619600707279,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2524.8236902510967,12.719047619047618,0.06,2024-07-01,225,0.0009057971014492239,0.1434889901499532,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2530.4270933563635,12.719047619047618,0.06,2024-07-01,225,0.001810774105930335,0.14550796439853486,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2530.923196898457,12.719047619047618,0.06,2024-07-01,225,0.013654984069185305,0.15199053113266126,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2522.914262340326,12.719047619047618,0.06,2024-07-01,225,0.010000000000000009,0.14677921015469364,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2505.465067508509,12.719047619047618,0.06,2024-07-01,225,0.005002273760800424,0.13936565143633883,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2500.3461636046727,12.719047619047618,0.06,2024-07-01,225,0.00873965041398339,0.15011323072892035,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2489.332128243316,12.719047619047618,0.06,2024-07-01,225,0.015711645101663674,0.15033832173905548,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2488.888980118624,12.719047619047618,0.06,2024-07-01,225,0.014967259120673537,0.1641201965007597,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2484.4520287572504,12.719047619047618,0.06,2024-07-01,225,0.013488372093023226,0.15555908314290723,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2474.619534150714,12.719047619047618,0.06,2024-07-01,225,0.04014939309056964,0.15528456309557148,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2466.3464925441326,12.719047619047618,0.06,2024-07-01,225,0.037209302325581506,0.14713790350889888,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2473.248559569945,12.719047619047618,0.06,2024-07-01,225,0.021110601193207845,0.1350383476686301,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2475.215861570673,12.719047619047618,0.06,2024-07-01,225,0.0008988764044943753,0.11245656699805529,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2475.2652785324876,12.719047619047618,0.06,2024-07-01,225,0.019230769230769162,0.13336322277128554,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2440.526348872478,12.719047619047618,0.06,2024-07-01,225,0.028846153846153744,0.11745711944710546,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2422.8232318556666,12.719047619047618,0.06,2024-07-01,225,0.017194570135746545,0.09630010491206642,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2398.7122439032946,12.719047619047618,0.06,2024-07-01,225,0.012200632625395391,0.08391877266303416,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2346.5329861164514,12.719047619047618,0.06,2024-07-01,225,-0.004490345756623215,0.053674443698451535,0,1,0,15,10,chronological_712,lightgbm,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2368.6050837197868,12.719047619047618,0.06,2024-07-01,225,0.0013501350135014523,0.06597888556246034,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2332.224073871806,12.719047619047618,0.06,2024-07-01,225,0.005429864253393646,0.05530501080172212,1,1,0,15,10,chronological_712,lightgbm,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2307.128110649443,12.719047619047618,0.06,2024-07-01,225,0.01459188326493388,0.052042002120129105,1,1,0,15,10,chronological_712,lightgbm,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2415.230461440777,12.719047619047618,0.06,2024-07-01,225,0.00045495905368508893,0.0988309651686885,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2382.0849736890973,12.719047619047618,0.06,2024-07-01,225,0.007834101382488523,0.09773501091663461,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2352.8679673691486,12.719047619047618,0.06,2024-07-01,225,0.004589261128958189,0.07979255042182132,1,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2374.16571481912,12.719047619047618,0.06,2024-07-01,225,-0.013913824057450674,0.06560400126531407,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2020,2024-10-24,2024-11-14,2230.0,2195.0,2430.8677563022966,12.719047619047618,0.06,2024-07-01,225,-0.015695067264574036,0.0900752270413887,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2021,2024-10-25,2024-11-15,2225.0,2182.0,2490.1501891363187,12.719047619047618,0.06,2024-07-01,225,-0.01932584269662918,0.11916862433092978,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2022,2024-10-28,2024-11-18,2227.0,2209.0,2460.6194933786487,12.719047619047618,0.06,2024-07-01,225,-0.00808262236192192,0.1049032300757291,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2023,2024-10-29,2024-11-19,2226.0,2205.0,2483.4201492380466,12.719047619047618,0.06,2024-07-01,225,-0.009433962264150941,0.11564247494970648,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2024,2024-10-30,2024-11-20,2247.0,2195.0,2437.5419135286224,12.719047619047618,0.06,2024-07-01,225,-0.02314196706720073,0.0847983593807844,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2025,2024-10-31,2024-11-21,2248.0,2206.0,2490.279578518705,12.719047619047618,0.06,2024-07-01,225,-0.01868327402135228,0.10777561322006446,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2026,2024-11-01,2024-11-22,2240.0,2190.0,2486.261637836409,12.719047619047618,0.06,2024-07-01,225,-0.022321428571428603,0.10993823117696833,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2027,2024-11-04,2024-11-25,2217.0,2195.0,2489.726602303952,12.719047619047618,0.06,2024-07-01,225,-0.009923319801533603,0.1230160587748994,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2028,2024-11-05,2024-11-26,2225.0,2193.0,2475.532645376548,12.719047619047618,0.06,2024-07-01,225,-0.014382022471910116,0.11259894174226881,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
2029,2024-11-06,2024-11-27,2222.0,2187.0,2514.7724754887868,12.719047619047618,0.06,2024-07-01,225,-0.015751575157515796,0.13176079004895902,0,1,1,15,10,chronological_712,lightgbm,full_safe,3407
