sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2590.0280536044775,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.0431043308918555,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2578.7760026154174,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.043194175815298275,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2571.0493771373913,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.04133227101554926,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2568.0445601213178,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.04434508341655863,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2567.7518520811736,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.05408532515647524,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2565.237961762601,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.06001568667876089,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2575.3011496912386,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.06726114782065418,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2567.145721382827,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.06786427678154205,0,1,0,10,20,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2570.3951229780814,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.07818587373241681,0,1,1,10,20,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2563.5236208096776,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.07665838757231325,0,1,1,10,20,chronological_712,catboost,full_safe,2024
