sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2338.8586924868705,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,-0.05385975223023043,0,0,0,15,20,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2369.7512219711607,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,-0.0401979659898094,0,0,0,15,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2355.818025872928,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,-0.041960949218004084,0,0,0,15,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2349.034122081508,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,-0.035700278291663334,0,0,0,15,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2339.273550340641,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,-0.03335803704932183,0,0,0,15,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2314.6710408397266,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,-0.04074967225871251,0,0,0,15,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2349.653575347089,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,-0.02260666582899795,0,0,0,15,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2335.9364791579637,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,-0.020160872836424648,0,0,0,15,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2310.1363514884097,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,-0.029762137132125277,0,0,0,15,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2325.552150617342,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,-0.02615069069625553,0,0,0,15,20,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2329.819012430963,12.744172145845786,0.03,2024-07-03,224,-0.039264828738513,-0.026809100906030503,0,0,0,15,20,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2328.4370808531557,12.744172145845786,0.03,2024-07-03,224,-0.03173277661795404,-0.02779245058323354,0,0,0,15,20,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2332.285931728562,12.744172145845786,0.03,2024-07-03,224,-0.04280964256026598,-0.03063760111032332,0,0,0,15,20,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2319.2548160461783,12.744172145845786,0.03,2024-07-03,224,-0.041370664437944016,-0.03081704302290922,0,0,0,15,20,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2279.3057900556105,12.744172145845786,0.03,2024-07-03,224,-0.03584985238296079,-0.0386732222456303,0,0,0,15,20,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2339.4507480051843,12.744172145845786,0.03,2024-07-03,224,-0.021276595744680882,-0.004489043402049253,0,0,0,15,20,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2306.456886581851,12.744172145845786,0.03,2024-07-03,224,-0.04369961815867629,-0.02144383259149296,0,0,0,15,20,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2307.2989305655083,12.744172145845786,0.03,2024-07-03,224,-0.02556455048998718,-0.01691566656774257,0,0,0,15,20,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2334.8087969704247,12.744172145845786,0.03,2024-07-03,224,-0.023086789226165028,-0.001791878165701255,0,0,0,15,20,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2319.79309869194,12.744172145845786,0.03,2024-07-03,224,-0.020416843896214343,-0.013273884010233883,0,0,0,15,20,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2319.131845752846,12.744172145845786,0.03,2024-07-03,224,-0.005562687205819428,-0.0076457656170962895,0,0,0,15,20,chronological_712,tcn,full_safe,42
