sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2568.437494943498,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.023689715003387013,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2564.3663303310072,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.03276936380628559,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2564.3312744246305,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.0302656787563802,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2562.0681966560414,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.031843816615401366,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2557.245775579101,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.03448453704656185,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2552.2126860691183,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.03370299152252665,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2548.8683345845275,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.03654669970903934,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2541.2566376211144,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.04320880033707475,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2541.676750624681,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.05027964901846316,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2537.211269038049,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.05147586781518809,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2538.3357592629577,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.05588009952702078,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2536.8364224962042,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.0641092376242467,0,1,1,10,5,chronological_712,random_forest,full_safe,2024
