sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2458.2353397971237,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.012360249177531646,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2448.0518518093577,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.014074969065905107,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2450.7307930011048,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.008604048138711629,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2454.6089316873095,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.005828703245318145,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2455.395646742736,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.0014657800964880119,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2450.040215540126,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,0.005763635279197876,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2432.1166678767313,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,0.005006887552368333,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2434.7203350136497,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,0.00900138210263135,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2420.111781479358,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,0.0067020721627943924,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2405.6337105739967,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,0.0090745430260053,1,1,0,5,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2391.82686420147,12.719047619047618,0.02,2024-07-01,235,0.005039899202015974,0.004547192020776913,1,1,0,5,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2390.144157026545,12.719047619047618,0.02,2024-07-01,235,-0.0071189279731993516,0.0008978882020709289,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2388.6081501773315,12.719047619047618,0.02,2024-07-01,235,-0.018379281537176273,-0.0022522346794772163,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2389.1626585971317,12.719047619047618,0.02,2024-07-01,235,-0.01586638830897702,-0.0024373032997362376,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2404.6266172558153,12.719047619047618,0.02,2024-07-01,235,-0.024522028262676687,-0.0005708157706503236,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2399.3348312498856,12.719047619047618,0.02,2024-07-01,235,-0.02256581696615123,0.00264723412030321,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2395.749409164624,12.719047619047618,0.02,2024-07-01,235,-0.008435259384226068,0.010438384295497372,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2379.649996112754,12.719047619047618,0.02,2024-07-01,235,-0.00553191489361704,0.012617019622448433,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2381.2187803807683,12.719047619047618,0.02,2024-07-01,235,-0.015273652948663563,0.010275256843770952,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2369.3438065702594,12.719047619047618,0.02,2024-07-01,235,-0.028121005538985888,0.009520156186731743,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2371.7671123974633,12.719047619047618,0.02,2024-07-01,235,-0.03163745190252243,0.014009026249449885,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2369.509104518377,12.719047619047618,0.02,2024-07-01,235,-0.032752020416843886,0.007872864533550405,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2368.4228181061626,12.719047619047618,0.02,2024-07-01,235,-0.015832263585793704,0.013445792942303303,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2357.653170112876,12.719047619047618,0.02,2024-07-01,235,-0.0008616975441619878,0.01579197333600857,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2359.5117922694,12.719047619047618,0.02,2024-07-01,235,0.009644892590968901,0.034419900161946515,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2343.8874665264702,12.719047619047618,0.02,2024-07-01,235,0.012803532008829999,0.0348289035436955,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2336.644398026172,12.719047619047618,0.02,2024-07-01,235,0.005277044854881341,0.02754810819092879,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2356.3275657902605,12.719047619047618,0.02,2024-07-01,235,0.0,0.024490245995765436,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2356.579495881374,12.719047619047618,0.02,2024-07-01,235,-0.028029322984044813,0.016205043502101724,0,1,0,5,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2356.3987212911616,12.719047619047618,0.02,2024-07-01,235,-0.006947459834997782,0.02318659196316175,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2356.620724173805,12.719047619047618,0.02,2024-07-01,235,-0.003923278116826467,0.027297612978990804,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2354.6055399638262,12.719047619047618,0.02,2024-07-01,235,0.007436570428696498,0.03001117233763173,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2353.06520079491,12.719047619047618,0.02,2024-07-01,235,0.01043478260869568,0.023071826432569553,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2353.4590143562764,12.719047619047618,0.02,2024-07-01,235,0.025732031943212164,0.04412556093889819,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2358.98540117451,12.719047619047618,0.02,2024-07-01,235,0.020113686051596025,0.031475907815701865,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2350.1833388786827,12.719047619047618,0.02,2024-07-01,235,0.026258205689277947,0.028526625329839295,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2349.9083363349437,12.719047619047618,0.02,2024-07-01,235,0.01736864958749451,0.020368361413349412,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2361.769543629556,12.719047619047618,0.02,2024-07-01,235,0.008605851979345935,0.016251955090170522,1,1,0,5,20,chronological_712,dlinear,full_safe,42
