sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2491.0684414823045,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.003249473009385717,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2506.306667478675,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.013878101730855574,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2475.3100437647845,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.002555708288693559,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2517.6687577271023,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.02385878720093637,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2504.170184907327,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.027984476562942007,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2507.5136297591234,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.03616265692525755,0,1,0,20,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2515.206890416499,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.0423567718261495,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2529.67592691995,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.052277839816951,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2528.4590062048446,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.06059522072350876,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2503.646883392428,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.051510660811603604,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2521.4173401534226,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,0.05586990793694424,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2537.727975751688,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,0.06003674843428919,0,1,1,20,10,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2528.8688953753335,12.740453460620525,0.04,2024-07-02,220,-0.05887265135699371,0.055895154645233314,0,1,1,20,10,chronological_712,lnn,full_safe,2024
