sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2553.776217598516,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.033080994174156775,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2553.8499480805453,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.03436611910917198,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2553.47991398716,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.03842208783536405,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2551.035798970858,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.0472232343886938,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2540.609115381828,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.0498384774305074,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2527.8650655392294,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.047602596576555856,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2528.434946436688,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.05176162497366388,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2520.337967559419,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.05718874478163549,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2525.6371518972965,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.06074638886908712,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2524.6244996680352,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.057212939559478704,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2535.775400765046,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.059221136493335935,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2528.751149024051,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.055845991241774806,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2527.6802851845164,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.050573684615343506,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2524.5466977324213,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.05497145747280463,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2516.5930636239605,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.06140576281061172,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2517.666241670962,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.07134733688126027,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2519.3547397494854,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.06888194304178419,0,1,0,20,15,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2524.7221205796723,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.07572310207911048,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2538.7405706679056,12.744172145845786,0.07,2024-07-03,219,0.002565198802907176,0.08539571212821961,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2541.5502956221353,12.744172145845786,0.07,2024-07-03,219,-0.0034028073160357053,0.08105074250197153,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2558.718252088953,12.744172145845786,0.07,2024-07-03,219,0.002995293110825914,0.09487302186091262,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2567.784526608792,12.744172145845786,0.07,2024-07-03,219,0.007324429125376897,0.10632681025798885,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2569.3597466374254,12.744172145845786,0.07,2024-07-03,219,0.002630425252082347,0.12641812653986206,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2569.451098152205,12.744172145845786,0.07,2024-07-03,219,0.003090507726269287,0.13441549587293822,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2570.4222011605207,12.744172145845786,0.07,2024-07-03,219,0.006596306068601621,0.13035277095889208,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2570.0012671762765,12.744172145845786,0.07,2024-07-03,219,-0.00782608695652176,0.11739185529403318,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2568.6776989971318,12.744172145845786,0.07,2024-07-03,219,-0.021992238033635148,0.1076661056477497,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2570.3933013924607,12.744172145845786,0.07,2024-07-03,219,-0.03430308293530182,0.11610651384822446,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2569.118571249768,12.744172145845786,0.07,2024-07-03,219,-0.037489102005231034,0.11992963001297663,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2576.131741168583,12.744172145845786,0.07,2024-07-03,219,-0.0336832895888014,0.12691677216473463,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2573.417233396468,12.744172145845786,0.07,2024-07-03,219,-0.044782608695652204,0.11887705799846437,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2578.185447493593,12.744172145845786,0.07,2024-07-03,219,-0.02395740905057675,0.14382672914533856,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2572.366178483426,12.744172145845786,0.07,2024-07-03,219,-0.03847835592479232,0.12477751573389861,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2574.4359441433435,12.744172145845786,0.07,2024-07-03,219,-0.04857768052516409,0.1266678092531044,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2574.9787969758654,12.744172145845786,0.07,2024-07-03,219,-0.06035605731654359,0.1180976104975533,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2572.840840526136,12.744172145845786,0.07,2024-07-03,219,-0.08003442340791733,0.107074371999198,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2576.7655583525734,12.744172145845786,0.07,2024-07-03,219,-0.07006920415224915,0.11451797506599193,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2579.4239933228023,12.744172145845786,0.07,2024-07-03,219,-0.08186883840548653,0.10562537219151413,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2582.731837140713,12.744172145845786,0.07,2024-07-03,219,-0.08315565031982941,0.10137818214955785,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2580.2544179505994,12.744172145845786,0.07,2024-07-03,219,-0.06999573196756292,0.10126095516457512,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2577.3914508535604,12.744172145845786,0.07,2024-07-03,219,-0.05076791808873715,0.0995697315928159,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2574.7687439031097,12.744172145845786,0.07,2024-07-03,219,-0.06586826347305386,0.10126977925710423,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2575.687175190907,12.744172145845786,0.07,2024-07-03,219,-0.04503716659379098,0.12622963497634765,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2572.030501536795,12.744172145845786,0.07,2024-07-03,219,-0.027288732394366244,0.13205567849330757,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2572.3133050138345,12.744172145845786,0.07,2024-07-03,219,-0.03320227173438184,0.12377164919783068,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2574.6173464261565,12.744172145845786,0.07,2024-07-03,219,-0.024101665205959688,0.12822846030944635,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2577.311949546214,12.744172145845786,0.07,2024-07-03,219,-0.020282186948853642,0.13638093013501495,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2574.097683447222,12.744172145845786,0.07,2024-07-03,219,-0.006294964028776939,0.15741802313274378,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2563.255345370998,12.744172145845786,0.07,2024-07-03,219,-0.006793478260869512,0.16089463105570556,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2545.779646228911,12.744172145845786,0.07,2024-07-03,219,-0.00497962879130831,0.15245796569891867,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2542.5097124751383,12.744172145845786,0.07,2024-07-03,219,-0.01228948566226673,0.15726432065322626,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2537.3777400347744,12.744172145845786,0.07,2024-07-03,219,-0.009545454545454524,0.15335351819762466,0,1,1,20,15,chronological_712,lightgbm,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2548.061987589139,12.744172145845786,0.07,2024-07-03,219,0.013187812642110108,0.1587366928554519,1,1,1,20,15,chronological_712,lightgbm,full_safe,3407
