sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2328.6920529863555,12.740453460620525,0.02,2024-07-02,225,-0.045106725734997966,-0.0621457700417416,0,0,0,15,15,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2324.4982431728486,12.740453460620525,0.02,2024-07-02,225,-0.04935275080906154,-0.059668995480239295,0,0,0,15,15,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2319.2212971006875,12.740453460620525,0.02,2024-07-02,225,-0.045362494937221554,-0.060663711178336355,0,0,0,15,15,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2316.424741027592,12.740453460620525,0.02,2024-07-02,225,-0.04554697031313537,-0.05798099185539163,0,0,0,15,15,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2314.725917433091,12.740453460620525,0.02,2024-07-02,225,-0.03981937602627261,-0.049784106144051266,0,0,0,15,15,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2312.8382819174903,12.740453460620525,0.02,2024-07-02,225,-0.028512396694214903,-0.04428170168698742,0,0,0,15,15,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2309.1603759245654,12.740453460620525,0.02,2024-07-02,225,-0.03149606299212604,-0.043033412381033864,0,0,0,15,15,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2306.2319132712682,12.740453460620525,0.02,2024-07-02,225,-0.03452579034941761,-0.040668921268191216,0,0,0,15,15,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2299.9141400614108,12.740453460620525,0.02,2024-07-02,225,-0.04320469798657722,-0.035270914403770615,0,0,0,15,15,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2292.970436554345,12.740453460620525,0.02,2024-07-02,225,-0.0487190256194876,-0.03697167721363093,0,0,0,15,15,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2286.227921880024,12.740453460620525,0.02,2024-07-02,225,-0.047738693467336724,-0.04261812316581903,0,0,0,15,15,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2281.400271926924,12.740453460620525,0.02,2024-07-02,225,-0.039264828738513,-0.04703413871055817,0,0,0,15,15,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2277.719008518886,12.740453460620525,0.02,2024-07-02,225,-0.03173277661795404,-0.048969098739504835,0,0,0,15,15,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2278.3264588066377,12.740453460620525,0.02,2024-07-02,225,-0.04280964256026598,-0.05306464721253634,0,0,0,15,15,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2277.5799176393957,12.740453460620525,0.02,2024-07-02,225,-0.041370664437944016,-0.048232378754953786,0,0,0,15,15,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2274.739800527843,12.740453460620525,0.02,2024-07-02,225,-0.03584985238296079,-0.040598987546249354,0,0,0,15,15,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2272.0987382987514,12.740453460620525,0.02,2024-07-02,225,-0.021276595744680882,-0.03314947306436111,0,0,0,15,15,chronological_712,raft,full_safe,2024
