sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2465.4750839856497,12.756141402037148,0.08,2024-07-04,219,-0.05994329688132849,-0.0014276695076348433,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2459.1953506117206,12.756141402037148,0.08,2024-07-04,219,-0.07238714924766165,7.944311172036755e-05,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2442.9582623315655,12.756141402037148,0.08,2024-07-04,219,-0.07019704433497542,0.002856429528557358,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2424.172262024673,12.756141402037148,0.08,2024-07-04,219,-0.06033057851239665,0.0017240752168068418,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2407.359390673293,12.756141402037148,0.08,2024-07-04,219,-0.04682967260671367,-0.0023375919298412873,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2390.532567131653,12.756141402037148,0.08,2024-07-04,219,-0.03535773710482526,-0.005602093539245789,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2372.1560437582193,12.756141402037148,0.08,2024-07-04,219,-0.03397651006711411,-0.004968102450411349,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2363.4590508845504,12.756141402037148,0.08,2024-07-04,219,-0.0365392692146157,-0.007367051287463067,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2360.7732400804125,12.756141402037148,0.08,2024-07-04,219,-0.042713567839196,-0.011401490753596089,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2359.9512377166393,12.756141402037148,0.08,2024-07-04,219,-0.039264828738513,-0.014222540636324443,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2356.750486166893,12.756141402037148,0.08,2024-07-04,219,-0.05887265135699371,-0.015970569450149075,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2353.857335039407,12.756141402037148,0.08,2024-07-04,219,-0.049459684123025816,-0.021671930573812448,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2345.092722251764,12.756141402037148,0.08,2024-07-04,219,-0.04513163393230257,-0.02001975668543088,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2336.241163497987,12.756141402037148,0.08,2024-07-04,219,-0.02867988190636861,-0.014659990089419206,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2327.021771695705,12.756141402037148,0.08,2024-07-04,219,-0.01106382978723408,-0.009777969491189364,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2326.3171860875664,12.756141402037148,0.08,2024-07-04,219,-0.01909206618582948,-0.013017740310748205,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2334.5679499168473,12.756141402037148,0.08,2024-07-04,219,-0.005965061780996983,-0.005296996200746751,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2340.3201657232567,12.756141402037148,0.08,2024-07-04,219,0.002565198802907176,0.0005644145888228369,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2355.3171821987635,12.756141402037148,0.08,2024-07-04,219,-0.0034028073160357053,0.0018363173963265034,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2365.021469328807,12.756141402037148,0.08,2024-07-04,219,0.002995293110825914,0.011990359147970642,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2365.3593562128517,12.756141402037148,0.08,2024-07-04,219,0.007324429125376897,0.01911217415461075,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2353.266068439967,12.756141402037148,0.08,2024-07-04,219,0.002630425252082347,0.03168174854886763,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2348.826662991087,12.756141402037148,0.08,2024-07-04,219,0.003090507726269287,0.037009564234475434,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2351.2527844002907,12.756141402037148,0.08,2024-07-04,219,0.006596306068601621,0.033972200703733746,1,1,0,20,20,chronological_712,lstm,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2361.674985450307,12.756141402037148,0.08,2024-07-04,219,-0.00782608695652176,0.026815211065350786,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2372.8943329804315,12.756141402037148,0.08,2024-07-04,219,-0.021992238033635148,0.023240333324894946,0,1,0,20,20,chronological_712,lstm,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2377.7835264165406,12.756141402037148,0.08,2024-07-04,219,-0.03430308293530182,0.03247222163115082,0,1,0,20,20,chronological_712,lstm,full_safe,3407
