sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2285.5629427338727,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.08173445450627859,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2264.5741078684305,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.0879685429446514,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2261.217386660089,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.08526804746760164,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2251.646351868142,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.08803306931221466,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2278.2383225904928,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.0735102388814588,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2291.4760175876463,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.059328400005071336,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2268.0826455300266,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.06277576630990633,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2253.0286112466024,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.06629564390940634,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2250.354080755342,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.06391261199860987,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2232.9373183025255,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.0633652188328333,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2217.0414922118007,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.06886119604712282,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2229.143488837897,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.0665228271198085,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2240.6246241476997,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.06406657303771945,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2235.8071416428697,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.06646883438711071,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2249.2366415442148,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.06515517807804871,0,0,0,15,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2236.1207467227723,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.06555756509704458,0,0,0,15,10,chronological_712,dlinear,full_safe,42
