sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2388.0323307424624,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.03824714831153353,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2383.7283521889767,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,-0.035708595392808795,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2357.089966271118,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,-0.045326056593309794,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2341.9426750095026,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,-0.04760362952033237,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2305.4274851459977,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,-0.05360119657389262,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2311.2562992141884,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,-0.04493541354785602,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2306.3025754783284,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,-0.04421774741884443,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2320.4564986565565,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,-0.034751872439036435,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2317.5720238317735,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,-0.027864083963182185,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2294.2514682491396,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,-0.03643365466226811,0,0,0,10,20,chronological_712,xlinear,full_safe,3407
