sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2550.7548828125,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.01664204177461137,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2560.000244140625,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.031010972267670134,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2556.751708984375,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.027220453589543947,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2545.213623046875,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.025055828854963824,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2546.48583984375,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.030131812234526656,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2537.529296875,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.027755891808424416,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2532.56591796875,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.029917006087332165,0,1,0,5,10,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2535.966796875,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.04103727293719217,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2533.94677734375,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.04708544518336777,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2535.153564453125,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.05062311000958353,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2531.8232421875,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.053171065801788764,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2527.156005859375,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.06004866017591226,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2524.21533203125,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,0.06014923646839554,1,1,1,5,10,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2529.560791015625,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,0.05928006323937396,0,1,1,5,10,chronological_712,xgboost,full_safe,2024
