sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2556.9103204946477,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.027284178583627083,0,1,0,5,20,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2537.578177908352,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.02198074019667806,0,1,0,5,20,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2536.581123131622,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.026125049810526768,0,1,0,5,20,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2542.208560383504,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.0296510977656963,0,1,0,5,20,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2550.8175185209548,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.03733937312767588,0,1,1,5,20,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2529.8793216684753,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.03853830938771563,0,1,1,5,20,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2526.1432480656986,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.0438608463081398,0,1,1,5,20,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2518.566326400094,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.04374899560716705,0,1,1,5,20,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2519.788855651921,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.048165081385990405,0,1,1,5,20,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2498.6539317391034,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.04809309217244273,1,1,1,5,20,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2489.4274426242737,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.045538615129892435,1,1,1,5,20,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2495.332491375102,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.04494660442843479,0,1,1,5,20,chronological_712,catboost,full_safe,2024
