sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2455.0394860131164,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.006861049347444803,0,0,0,20,15,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.4703114904987,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.009125025722762747,0,0,0,20,15,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2481.777017166147,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,0.009262715399002364,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2481.565646883706,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,0.018705109558171618,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2483.4891988317995,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,0.02623520612884267,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2481.962424212712,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,0.02857953759333287,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2496.8172015598666,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,0.03860948484187454,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2502.7926658622036,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,0.04982913836501823,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2504.285211051061,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,0.051778753066384464,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2482.130702341079,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,0.039418217060753324,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2487.4574834328505,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,0.03903821363109872,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2482.6332074205548,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,0.03659006572883294,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2438.8705826067926,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,0.01366192128295629,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2434.195609403865,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,0.01721504780771621,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2449.2473835133806,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,0.033001848803619005,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2453.5975890185327,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,0.04408408043341816,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2443.077024504979,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,0.03651973886507376,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2435.585721957528,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,0.0377442360279201,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2400.242386530609,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,0.026183149435916597,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.4178505632635,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,0.00400589134975049,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2353.6214480587305,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,0.0071123012660379015,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2370.8959478583993,12.744172145845786,0.03,2024-07-03,219,0.007324429125376897,0.021497607866608925,1,1,0,20,15,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2411.5178733161893,12.744172145845786,0.03,2024-07-03,219,0.002630425252082347,0.05721958496983315,1,1,1,20,15,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2459.0468574988117,12.744172145845786,0.03,2024-07-03,219,0.003090507726269287,0.0856719017654799,1,1,1,20,15,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2488.749566307075,12.744172145845786,0.03,2024-07-03,219,0.006596306068601621,0.09443692449739438,1,1,1,20,15,chronological_712,lnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2494.493406730495,12.744172145845786,0.03,2024-07-03,219,-0.00782608695652176,0.08456235075238916,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2488.8185080723597,12.744172145845786,0.03,2024-07-03,219,-0.021992238033635148,0.07322919709890452,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2481.514799846269,12.744172145845786,0.03,2024-07-03,219,-0.03430308293530182,0.07751402511778949,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2490.084201618216,12.744172145845786,0.03,2024-07-03,219,-0.037489102005231034,0.08547698414046034,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2485.0537536518877,12.744172145845786,0.03,2024-07-03,219,-0.0336832895888014,0.08707513283109702,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2467.947674011417,12.744172145845786,0.03,2024-07-03,219,-0.044782608695652204,0.07302072783105085,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2415.417841087611,12.744172145845786,0.03,2024-07-03,219,-0.02395740905057675,0.07161394901846108,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2359.797914392858,12.744172145845786,0.03,2024-07-03,219,-0.03847835592479232,0.03183118250671524,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2369.0637501406954,12.744172145845786,0.03,2024-07-03,219,-0.04857768052516409,0.03678938737010751,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2346.5465799072726,12.744172145845786,0.03,2024-07-03,219,-0.06035605731654359,0.018908632178581186,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2391.6909942680113,12.744172145845786,0.03,2024-07-03,219,-0.08003442340791733,0.029126933850263104,0,1,0,20,15,chronological_712,lnn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2409.15083009883,12.744172145845786,0.03,2024-07-03,219,-0.07006920415224915,0.04202025523305797,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2449.527525124109,12.744172145845786,0.03,2024-07-03,219,-0.08186883840548653,0.04994750326794217,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2470.1419935354043,12.744172145845786,0.03,2024-07-03,219,-0.08315565031982941,0.053365455665417505,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2470.5181195816076,12.744172145845786,0.03,2024-07-03,219,-0.06999573196756292,0.05442514706854795,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2466.6999331625775,12.744172145845786,0.03,2024-07-03,219,-0.05076791808873715,0.05234638786799373,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2469.4649041586727,12.744172145845786,0.03,2024-07-03,219,-0.06586826347305386,0.056229642497293675,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2466.099369997497,12.744172145845786,0.03,2024-07-03,219,-0.04503716659379098,0.07831192391670183,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2482.074855818397,12.744172145845786,0.03,2024-07-03,219,-0.027288732394366244,0.09246252456795645,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2423.947332196095,12.744172145845786,0.03,2024-07-03,219,-0.03320227173438184,0.05895471043953471,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2446.0982759322233,12.744172145845786,0.03,2024-07-03,219,-0.024101665205959688,0.07190984922533894,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2458.0533518371576,12.744172145845786,0.03,2024-07-03,219,-0.020282186948853642,0.08379777417864087,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2461.886110619431,12.744172145845786,0.03,2024-07-03,219,-0.006294964028776939,0.10696317923535559,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2471.00360936755,12.744172145845786,0.03,2024-07-03,219,-0.006793478260869512,0.11911395351791199,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2464.3899721361286,12.744172145845786,0.03,2024-07-03,219,-0.00497962879130831,0.11561338711458968,0,1,1,20,15,chronological_712,lnn,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2431.0832309955604,12.744172145845786,0.03,2024-07-03,219,-0.01228948566226673,0.10654675967025962,0,1,1,20,15,chronological_712,lnn,full_safe,3407
