sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2534.8170334450156,12.71182412358883,0.06,2024-06-28,231,-0.03987112364075718,0.02086872067862089,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2530.5150038895936,12.71182412358883,0.06,2024-06-28,231,-0.0433909200482121,0.01667939087569037,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2539.543743547641,12.71182412358883,0.06,2024-06-28,231,-0.03826016915022146,0.022772349394942104,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2534.1260390302705,12.71182412358883,0.06,2024-06-28,231,-0.03155339805825241,0.025131892811598,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2523.7376993945973,12.71182412358883,0.06,2024-06-28,231,-0.029971648440664245,0.022169987604130137,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2515.458907189771,12.71182412358883,0.06,2024-06-28,231,-0.021553477023180112,0.022960108657897882,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2516.761144080684,12.71182412358883,0.06,2024-06-28,231,-0.01765188834154352,0.03315317901505921,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2512.5246595667163,12.71182412358883,0.06,2024-06-28,231,-0.020247933884297575,0.03823333039946952,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2521.0905980939956,12.71182412358883,0.06,2024-06-28,231,-0.02610857853294657,0.04479510903190875,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2522.765229450786,12.71182412358883,0.06,2024-06-28,231,-0.01955074875207985,0.04940317364841351,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2518.4713641689095,12.71182412358883,0.06,2024-06-28,231,-0.015520134228187876,0.056405773560784134,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2488.5092445981413,12.71182412358883,0.06,2024-06-28,231,-0.01763964720705591,0.045152979671625904,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2492.379404056723,12.71182412358883,0.06,2024-06-28,231,-0.015494137353433857,0.043709968197957805,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2509.9378340220087,12.71182412358883,0.06,2024-06-28,231,-0.023809523809523836,0.04842850209774796,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2501.7622024221087,12.71182412358883,0.06,2024-06-28,231,-0.030897703549060518,0.044577120009231086,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2511.667521787195,12.71182412358883,0.06,2024-06-28,231,-0.051953449709060684,0.043918338232416865,0,1,0,10,10,chronological_712,lightgbm,full_safe,3407
