sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2484.135201070443,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.0019545194574354108,0,0,0,10,15,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2476.925679545735,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.0024463634531877165,0,0,0,10,15,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2471.185697965333,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.00032941020819865496,0,0,0,10,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2466.568072208878,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.0009849849295754387,0,0,0,10,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2456.1106790083504,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.0011749983699266275,0,0,0,10,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2447.8033134685375,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,0.004845366776903726,0,1,0,10,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2429.98305742752,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,0.004125230341950559,0,1,0,10,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2416.9358776143836,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,0.0016311138062095054,0,1,0,10,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2402.3587048958307,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.0006827350682900857,0,0,0,10,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2387.3648029248543,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,0.001411410622841558,0,1,0,10,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2372.142399591681,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.003720117769138498,0,0,0,10,15,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2381.8655786110703,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.002568853177943753,0,0,0,10,15,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2394.41898798655,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,0.0001750158673976543,0,1,0,10,15,chronological_712,lnn,full_safe,42
