sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2527.4244311054485,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.02242088636951811,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2539.7072686269553,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.02863801888495554,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2518.6911848859713,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.02427457701747504,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2516.973419897454,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.033240320154948266,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2523.368290618903,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.04271416967723263,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2570.4973595168312,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.06527035205836351,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2563.5719709933264,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.0663776917609511,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2546.4570254816736,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.06814472545372219,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2548.0321650896294,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.07015210629551838,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2548.87230097,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.06736696020519273,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2564.103017818145,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.07105389215461355,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2567.398463268953,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.07198265689726635,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2554.825223643591,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.061855870176056094,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2528.564289434374,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.05665035078745273,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2524.83311364251,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.06488111077288483,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2525.780891749232,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.0748003794677583,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2553.9944065158925,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.08357844994310248,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2548.497026944556,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.08585301531510692,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2526.9028910144884,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.08033471184886198,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2558.7056846735013,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.08834780292364997,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2527.5099840247885,12.744172145845786,0.08,2024-07-03,224,-0.005562687205819428,0.08151903467042731,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2513.4130343659795,12.744172145845786,0.08,2024-07-03,224,-0.0038776389487289453,0.0829009195889614,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2512.9402401737066,12.744172145845786,0.08,2024-07-03,224,0.02279701885138108,0.10168357745449663,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2501.4763392171185,12.744172145845786,0.08,2024-07-03,224,0.03532008830022071,0.10440456477576965,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2488.7676144014645,12.744172145845786,0.08,2024-07-03,224,0.03034300791556732,0.09444486121436424,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2520.1745035222843,12.744172145845786,0.08,2024-07-03,224,0.019130434782608674,0.0957280450096889,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2489.2302598070546,12.744172145845786,0.08,2024-07-03,224,0.00819318671841307,0.0734067528275355,1,1,0,15,20,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2494.7917562975526,12.744172145845786,0.08,2024-07-03,224,-0.006947459834997782,0.08327909522255861,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2486.5936136743258,12.744172145845786,0.08,2024-07-03,224,-0.009590235396687019,0.08395536777433565,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2478.535450282598,12.744172145845786,0.08,2024-07-03,224,0.001312335958005173,0.0842237315321952,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2471.6166421169046,12.744172145845786,0.08,2024-07-03,224,-0.00782608695652176,0.07461593135517597,0,1,0,15,20,chronological_712,lightgbm,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2473.67377806886,12.744172145845786,0.08,2024-07-03,224,0.006211180124223503,0.09745952886817211,1,1,1,15,20,chronological_712,lightgbm,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2471.763627902181,12.744172145845786,0.08,2024-07-03,224,-0.02754700480979444,0.0807886435951819,0,1,1,15,20,chronological_712,lightgbm,full_safe,42
