sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2399.3103380824687,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,-0.028225865499202696,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2396.7689409549566,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,-0.025307466061424755,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2388.7955478023723,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,-0.01937785393991287,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2373.843890124266,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,-0.01907277267592311,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2374.5972375030397,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,-0.01591494508784097,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2361.9045018158977,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,-0.017510606565766307,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2356.652225314756,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,-0.01147138199884401,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2348.2831798074767,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,-0.013740789665066533,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2334.573607359849,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,-0.022372861239594144,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2322.4478637297434,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,-0.029888110388578415,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2330.6485613153163,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,-0.02686907669506622,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2339.599940617296,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,-0.0275976971665437,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2339.386560016457,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,-0.022404279140636363,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2335.1598403947137,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,-0.015116052132132518,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2330.7538691578593,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,-0.008189842911549228,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2304.376175862817,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,-0.02232661185285656,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2305.035204166783,12.756141402037148,0.01,2024-07-04,219,-0.005965061780996983,-0.017880185698004758,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2299.304115152536,12.756141402037148,0.01,2024-07-04,219,0.002565198802907176,-0.016971306048509716,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2305.16081641629,12.756141402037148,0.01,2024-07-04,219,-0.0034028073160357053,-0.019497738657469177,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2313.7331753952567,12.756141402037148,0.01,2024-07-04,219,0.002995293110825914,-0.009955851349911504,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2317.5996052258306,12.756141402037148,0.01,2024-07-04,219,0.007324429125376897,-0.0014650559130415797,1,0,0,20,20,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2303.0424372198977,12.756141402037148,0.01,2024-07-04,219,0.002630425252082347,0.00966349724677662,1,1,0,20,20,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2292.433767415703,12.756141402037148,0.01,2024-07-04,219,0.003090507726269287,0.012112038594129348,1,1,1,20,20,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2289.4264181781,12.756141402037148,0.01,2024-07-04,219,0.006596306068601621,0.006783825056332349,1,1,0,20,20,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2309.151511486132,12.756141402037148,0.01,2024-07-04,219,-0.00782608695652176,0.003978918037448764,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2312.0401253159725,12.756141402037148,0.01,2024-07-04,219,-0.021992238033635148,-0.0030012396222628412,0,0,0,20,20,chronological_712,dlinear,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2321.9811317716194,12.756141402037148,0.01,2024-07-04,219,-0.03430308293530182,0.008241915662883015,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2319.162207997804,12.756141402037148,0.01,2024-07-04,219,-0.037489102005231034,0.010968704445424748,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2321.0933669500955,12.756141402037148,0.01,2024-07-04,219,-0.0336832895888014,0.015351429112027803,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2329.5528748291836,12.756141402037148,0.01,2024-07-04,219,-0.044782608695652204,0.012849076012688476,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2335.3498397336225,12.756141402037148,0.01,2024-07-04,219,-0.02395740905057675,0.03609132197587517,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2342.949104337218,12.756141402037148,0.01,2024-07-04,219,-0.03847835592479232,0.024463972163191183,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2330.450451556866,12.756141402037148,0.01,2024-07-04,219,-0.04857768052516409,0.019890788427512573,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2331.854121299748,12.756141402037148,0.01,2024-07-04,219,-0.06035605731654359,0.012528928050259625,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2335.9831897687254,12.756141402037148,0.01,2024-07-04,219,-0.08003442340791733,0.005156277869503123,0,1,0,20,20,chronological_712,dlinear,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2341.4194678684507,12.756141402037148,0.01,2024-07-04,219,-0.07006920415224915,0.012724683334105036,0,1,1,20,20,chronological_712,dlinear,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2343.2056459819105,12.756141402037148,0.01,2024-07-04,219,-0.08186883840548653,0.004374473202704898,0,1,0,20,20,chronological_712,dlinear,full_safe,42
