sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2518.9208064200793,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.01898090874598668,0,1,0,20,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2460.95103644158,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,-0.0032600095416848163,0,0,0,20,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2486.050497616485,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.011000609034764075,0,1,0,20,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2485.660111674866,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.0203859243328679,0,1,0,20,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2461.2167477198964,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.017031713933841397,0,1,0,20,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2431.2367663236873,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.007557715011888622,0,1,0,20,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2413.2349834516717,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.0038415072594308874,0,1,0,20,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2390.0791147750906,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.0025499642512964993,0,1,0,20,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2365.531727439621,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,-0.006496544544468241,0,0,0,20,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2420.0458873040325,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.01341955079733359,0,1,0,20,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2423.340704314538,12.744172145845786,0.1,2024-07-03,219,-0.039264828738513,0.012255933297634858,0,1,0,20,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2403.437114414629,12.744172145845786,0.1,2024-07-03,219,-0.05887265135699371,0.0035228035134149405,0,1,0,20,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2390.274506589063,12.744172145845786,0.1,2024-07-03,219,-0.049459684123025816,-0.006535949048602219,0,0,0,20,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2386.5873720176396,12.744172145845786,0.1,2024-07-03,219,-0.04513163393230257,-0.002679744246703031,0,0,0,20,15,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2368.1830737710525,12.744172145845786,0.1,2024-07-03,219,-0.02867988190636861,-0.0011880751703701176,0,0,0,20,15,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2407.6235867780006,12.744172145845786,0.1,2024-07-03,219,-0.01106382978723408,0.024520675224681154,0,1,0,20,15,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2394.7040079070675,12.744172145845786,0.1,2024-07-03,219,-0.01909206618582948,0.015996609209617096,0,1,0,20,15,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2490.6348267431767,12.744172145845786,0.1,2024-07-03,219,-0.005965061780996983,0.06119932967327513,0,1,0,20,15,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2387.9395907456374,12.744172145845786,0.1,2024-07-03,219,0.002565198802907176,0.02092329659924652,1,1,0,20,15,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2418.5654289388785,12.744172145845786,0.1,2024-07-03,219,-0.0034028073160357053,0.0287390169880386,0,1,0,20,15,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2435.091000167582,12.744172145845786,0.1,2024-07-03,219,0.002995293110825914,0.041973042433710805,1,1,0,20,15,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2393.3676398197904,12.744172145845786,0.1,2024-07-03,219,0.007324429125376897,0.031179508754756835,1,1,0,20,15,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2356.044110549443,12.744172145845786,0.1,2024-07-03,219,0.002630425252082347,0.03289965390155314,1,1,0,20,15,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2355.065731171272,12.744172145845786,0.1,2024-07-03,219,0.003090507726269287,0.03976411972241589,1,1,0,20,15,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2438.9539547044897,12.744172145845786,0.1,2024-07-03,219,0.006596306068601621,0.07253911816380376,1,1,0,20,15,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2470.068194315705,12.744172145845786,0.1,2024-07-03,219,-0.00782608695652176,0.07394269318074143,0,1,0,20,15,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2439.891045720138,12.744172145845786,0.1,2024-07-03,219,-0.021992238033635148,0.05213067948259509,0,1,0,20,15,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2412.7647619800437,12.744172145845786,0.1,2024-07-03,219,-0.03430308293530182,0.04766164219715319,0,1,0,20,15,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2376.4035910101493,12.744172145845786,0.1,2024-07-03,219,-0.037489102005231034,0.03592135615089331,0,1,0,20,15,chronological_712,rnn,full_safe,42
