sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2403.863695333349,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,-0.03187124634178462,0,0,0,20,10,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2398.8899693701633,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,-0.02957525510915726,0,0,0,20,10,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2383.0470103160687,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,-0.03481287553014634,0,0,0,20,10,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2375.292462606546,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,-0.03404129214861895,0,0,0,20,10,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2343.8016017806203,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,-0.03784827513110822,0,0,0,20,10,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2342.7444001310805,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,-0.0319238015987271,0,0,0,20,10,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2345.09134710574,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,-0.028142831700895043,0,0,0,20,10,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2342.045332244483,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,-0.025771492410780916,0,0,0,20,10,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2347.679017898734,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,-0.01523531128408806,0,0,0,20,10,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2332.7964645093116,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,-0.02024508000448899,0,0,0,20,10,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2351.168666797633,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,-0.015423506366150419,0,0,0,20,10,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2354.4485626099813,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,-0.01652106824979893,0,0,0,20,10,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2359.4600879458585,12.740453460620525,0.04,2024-07-02,220,-0.05887265135699371,-0.014839211713629008,0,0,0,20,10,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2344.405808463941,12.740453460620525,0.04,2024-07-02,220,-0.049459684123025816,-0.025600245858711124,0,0,0,20,10,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2369.0783424751344,12.740453460620525,0.04,2024-07-02,220,-0.04513163393230257,-0.009996513800612505,0,0,0,20,10,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2356.9687721213404,12.740453460620525,0.04,2024-07-02,220,-0.02867988190636861,-0.005917852331783879,0,0,0,20,10,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2340.603848827858,12.740453460620525,0.04,2024-07-02,220,-0.01106382978723408,-0.003998362200911432,0,0,0,20,10,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2340.846720822811,12.740453460620525,0.04,2024-07-02,220,-0.01909206618582948,-0.00685332167042374,0,0,0,20,10,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2317.835395975785,12.740453460620525,0.04,2024-07-02,220,-0.005965061780996983,-0.01242633320162545,0,0,0,20,10,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2316.747835326876,12.740453460620525,0.04,2024-07-02,220,0.002565198802907176,-0.009513537696931973,1,0,0,20,10,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2309.7276225889727,12.740453460620525,0.04,2024-07-02,220,-0.0034028073160357053,-0.017555243475553928,0,0,0,20,10,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2290.029824610766,12.740453460620525,0.04,2024-07-02,220,0.002995293110825914,-0.020098491822522102,1,0,0,20,10,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2281.0924993906765,12.740453460620525,0.04,2024-07-02,220,0.007324429125376897,-0.01719409763434876,1,0,0,20,10,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2297.1728959796683,12.740453460620525,0.04,2024-07-02,220,0.002630425252082347,0.007090265664037032,1,1,0,20,10,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2280.3334675011074,12.740453460620525,0.04,2024-07-02,220,0.003090507726269287,0.006769742826095992,1,1,0,20,10,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2283.016284024083,12.740453460620525,0.04,2024-07-02,220,0.006596306068601621,0.003964944601619447,1,1,0,20,10,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2304.0972943498346,12.740453460620525,0.04,2024-07-02,220,-0.00782608695652176,0.00178143232601502,0,1,0,20,10,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2310.165978656246,12.740453460620525,0.04,2024-07-02,220,-0.021992238033635148,-0.003809409807569719,0,0,0,20,10,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2328.4246547894754,12.740453460620525,0.04,2024-07-02,220,-0.03430308293530182,0.01103979799803545,0,1,0,20,10,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2353.8933087461683,12.740453460620525,0.04,2024-07-02,220,-0.037489102005231034,0.02610867861646393,0,1,0,20,10,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2344.91010359498,12.740453460620525,0.04,2024-07-02,220,-0.0336832895888014,0.02576994907916874,0,1,0,20,10,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2366.875309107606,12.740453460620525,0.04,2024-07-02,220,-0.044782608695652204,0.02907622135113308,0,1,0,20,10,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2370.427368939135,12.740453460620525,0.04,2024-07-02,220,-0.02395740905057675,0.05165366856217157,0,1,1,20,10,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2349.1614162554642,12.740453460620525,0.04,2024-07-02,220,-0.03847835592479232,0.027180330675760533,0,1,0,20,10,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2349.4342773650706,12.740453460620525,0.04,2024-07-02,220,-0.04857768052516409,0.028198808474866777,0,1,0,20,10,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2337.662468662177,12.740453460620525,0.04,2024-07-02,220,-0.06035605731654359,0.015051006800771649,0,1,0,20,10,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2335.3074838081156,12.740453460620525,0.04,2024-07-02,220,-0.08003442340791733,0.004865526595574821,0,1,0,20,10,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2334.7200357476895,12.740453460620525,0.04,2024-07-02,220,-0.07006920415224915,0.009827005081180618,0,1,0,20,10,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2333.9124209233287,12.740453460620525,0.04,2024-07-02,220,-0.08186883840548653,0.0003910934090565199,0,1,0,20,10,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2326.3290444792274,12.740453460620525,0.04,2024-07-02,220,-0.08315565031982941,-0.007962027940627947,0,0,0,20,10,chronological_712,raft,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2338.1939645461653,12.740453460620525,0.04,2024-07-02,220,-0.06999573196756292,-0.0020512315210562404,0,0,0,20,10,chronological_712,raft,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2338.6211102612815,12.740453460620525,0.04,2024-07-02,220,-0.05076791808873715,-0.0022947481820471127,0,0,0,20,10,chronological_712,raft,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2359.1581624333885,12.740453460620525,0.04,2024-07-02,220,-0.06586826347305386,0.009049684530961777,0,1,0,20,10,chronological_712,raft,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2388.8066274897274,12.740453460620525,0.04,2024-07-02,220,-0.04503716659379098,0.04451535963695985,0,1,1,20,10,chronological_712,raft,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2384.002479442418,12.740453460620525,0.04,2024-07-02,220,-0.027288732394366244,0.04929686595176852,0,1,1,20,10,chronological_712,raft,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2379.214947754651,12.740453460620525,0.04,2024-07-02,220,-0.03320227173438184,0.0394123843401708,0,1,0,20,10,chronological_712,raft,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2376.0278218743015,12.740453460620525,0.04,2024-07-02,220,-0.024101665205959688,0.041204128779273264,0,1,1,20,10,chronological_712,raft,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2378.1115247419666,12.740453460620525,0.04,2024-07-02,220,-0.020282186948853642,0.048550055000867065,0,1,1,20,10,chronological_712,raft,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2375.983577971753,12.740453460620525,0.04,2024-07-02,220,-0.006294964028776939,0.06833793973550062,0,1,1,20,10,chronological_712,raft,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2368.8042579006988,12.740453460620525,0.04,2024-07-02,220,-0.006793478260869512,0.07282801535357741,0,1,1,20,10,chronological_712,raft,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2349.495251437843,12.740453460620525,0.04,2024-07-02,220,-0.00497962879130831,0.06360129082745258,0,1,1,20,10,chronological_712,raft,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2344.4844800977326,12.740453460620525,0.04,2024-07-02,220,-0.01228948566226673,0.06712994087288693,0,1,1,20,10,chronological_712,raft,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2331.9345477633988,12.740453460620525,0.04,2024-07-02,220,-0.009545454545454524,0.05997024898336312,0,1,1,20,10,chronological_712,raft,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2317.333690037757,12.740453460620525,0.04,2024-07-02,220,0.013187812642110108,0.05381250115405045,1,1,1,20,10,chronological_712,raft,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2323.708880736581,12.740453460620525,0.04,2024-07-02,220,0.02575896964121438,0.06886333060560301,1,1,1,20,10,chronological_712,raft,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2314.8528732486348,12.740453460620525,0.04,2024-07-02,220,0.028188539741220042,0.06971020020731733,1,1,1,20,10,chronological_712,raft,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2298.0915473504565,12.740453460620525,0.04,2024-07-02,220,0.04162768942937323,0.0748791147569956,1,1,1,20,10,chronological_712,raft,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2299.2583913655717,12.740453460620525,0.04,2024-07-02,220,0.035348837209302264,0.06942250761189372,1,1,1,20,10,chronological_712,raft,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2299.1104943845776,12.740453460620525,0.04,2024-07-02,220,0.0490196078431373,0.07334756974069911,1,1,1,20,10,chronological_712,raft,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2293.0422795472286,12.740453460620525,0.04,2024-07-02,220,0.04558139534883732,0.06653129281266446,1,1,1,20,10,chronological_712,raft,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2298.72604190147,12.740453460620525,0.04,2024-07-02,220,0.02799449288664535,0.05494540702224415,1,1,1,20,10,chronological_712,raft,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2312.9522917679797,12.740453460620525,0.04,2024-07-02,220,-0.0035955056179775013,0.039529119895721276,0,1,0,20,10,chronological_712,raft,full_safe,2024
2008,2024-10-08,2024-11-05,2184.0,2225.0,2337.185971790167,12.740453460620525,0.04,2024-07-02,220,0.018772893772893706,0.07014009697351975,1,1,1,20,10,chronological_712,raft,full_safe,2024
2009,2024-10-09,2024-11-06,2184.0,2222.0,2325.08445354211,12.740453460620525,0.04,2024-07-02,220,0.017399267399267337,0.06459910876470243,1,1,1,20,10,chronological_712,raft,full_safe,2024
2010,2024-10-10,2024-11-07,2210.0,2225.0,2321.275309606739,12.740453460620525,0.04,2024-07-02,220,0.006787330316742057,0.05035081882657866,1,1,1,20,10,chronological_712,raft,full_safe,2024
2011,2024-10-11,2024-11-08,2213.0,2199.0,2341.048265313937,12.740453460620525,0.04,2024-07-02,220,-0.006326253953908734,0.05786184605238898,0,1,1,20,10,chronological_712,raft,full_safe,2024
2012,2024-10-14,2024-11-11,2227.0,2187.0,2356.158724593656,12.740453460620525,0.04,2024-07-02,220,-0.017961383026493083,0.05799673309099962,0,1,1,20,10,chronological_712,raft,full_safe,2024
