sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2492.7398324675523,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.006480736362075579,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2481.0080918047606,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.0008022183629639024,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2463.8121520924324,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.010119665692072122,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2464.1665183142613,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.007584970473515362,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2442.42517562618,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.01196392571756466,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2444.0112460976598,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.010121001985556988,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2450.883732080889,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.003300637624689351,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2430.8155217608073,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.002128275139241631,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2412.6755108625366,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.003026648403910537,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2410.1234679201443,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.0011920978366579682,0,0,0,5,10,chronological_712,dlinear,full_safe,42
