sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2615.208609210962,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.05324551317396775,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2614.0957968170296,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.05748211845349105,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2608.5616670566797,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.056525584065078904,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2602.1213197425277,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.05820305804901493,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2591.2599395886627,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.06373560738450856,0,1,1,20,10,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2572.909930383292,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.06318592164598824,0,1,1,20,10,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2562.598540349207,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.06199690855748319,0,1,1,20,10,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2547.142338444526,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.059543402015193925,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2519.9865976198926,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.057041358062035474,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2506.700025647633,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.052792954912907586,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2497.797697212196,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.0459789351809865,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2488.986246606173,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.03967679473942076,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2475.3796105440324,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,0.0335614240267359,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2469.485497597161,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,0.026386324853350462,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2455.38776844307,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,0.026070943770610144,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2452.3791830697883,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,0.03432272588350416,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2441.6619156917477,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.03900507050712676,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2431.086371065214,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,0.03143248666322185,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2440.1632850865262,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,0.03969462509012622,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2435.9120293313827,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.04143310360469554,1,1,0,20,10,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2444.301441476635,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,0.03968585345667153,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2446.4098128095793,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,0.046816351223611274,1,1,0,20,10,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2451.6825194338435,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,0.056304403030522865,1,1,0,20,10,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2446.065222517771,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,0.07236528825855815,1,1,1,20,10,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2439.366211976567,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,0.0769828750448418,1,1,1,20,10,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2438.990295294594,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,0.07255509907413993,1,1,1,20,10,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2445.718128390963,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,0.06335570799607093,0,1,1,20,10,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2443.597550862396,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,0.05372899994066227,0,1,0,20,10,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2451.1523039200256,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,0.06433013630917306,0,1,1,20,10,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2450.629514553195,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,0.06827790521063415,0,1,1,20,10,chronological_712,patchtst,full_safe,42
