sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2549.67626953125,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.02437777000050212,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2550.2705078125,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.027092431660290073,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2542.5712890625,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.028548256093244406,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2534.367431640625,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.026475265954080562,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2526.18359375,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.027321510268401683,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2522.283447265625,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.035420134345494736,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2519.288330078125,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.041028235569473104,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2516.47705078125,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.04288315407428511,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2528.035888671875,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.05159562756733571,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2518.801025390625,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.05654405427459097,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2528.0380859375,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.061754760998530056,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2534.581787109375,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.06138265791849884,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2538.083251953125,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.06018515119178147,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2534.120361328125,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.05808783353992686,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2534.9599609375,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.0535993187603907,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2530.69140625,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.057539242060175466,0,1,0,20,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2528.6826171875,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.0665046888180092,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2540.99951171875,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.08127638796542547,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2545.212890625,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.0798527325519729,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2548.951171875,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.08604651549850884,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2545.144287109375,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.08813351308652195,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2558.087890625,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.0880850236601447,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2551.15380859375,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,0.09163620393399663,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2544.74267578125,12.719047619047618,0.06,2024-07-01,220,0.007324429125376897,0.09639925712246877,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2543.39794921875,12.719047619047618,0.06,2024-07-01,220,0.002630425252082347,0.11503636528660666,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2541.406005859375,12.719047619047618,0.06,2024-07-01,220,0.003090507726269287,0.12203355667080573,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2544.64794921875,12.719047619047618,0.06,2024-07-01,220,0.006596306068601621,0.11901844732574762,1,1,1,20,5,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2544.239990234375,12.719047619047618,0.06,2024-07-01,220,-0.00782608695652176,0.10619130010190214,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2542.065673828125,12.719047619047618,0.06,2024-07-01,220,-0.021992238033635148,0.09619045874434029,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2544.284423828125,12.719047619047618,0.06,2024-07-01,220,-0.03430308293530182,0.10476961520978079,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2548.90185546875,12.719047619047618,0.06,2024-07-01,220,-0.037489102005231034,0.11111676349989108,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2546.72021484375,12.719047619047618,0.06,2024-07-01,220,-0.0336832895888014,0.1140508376394358,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2545.212890625,12.719047619047618,0.06,2024-07-01,220,-0.044782608695652204,0.10661430027173924,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2541.945556640625,12.719047619047618,0.06,2024-07-01,220,-0.02395740905057675,0.12774869416176804,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2545.29638671875,12.719047619047618,0.06,2024-07-01,220,-0.03847835592479232,0.11294113979831666,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2548.25244140625,12.719047619047618,0.06,2024-07-01,220,-0.04857768052516409,0.11520894591083142,0,1,1,20,5,chronological_712,xgboost,full_safe,2024
