sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2596.7601307851364,12.71182412358883,0.0,2024-06-28,226,-0.0310108739428111,0.045815598383059264,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2581.734335372408,12.71182412358883,0.0,2024-06-28,226,-0.03856970670952187,0.037257667887669044,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2409.9000511411114,12.71182412358883,0.0,2024-06-28,226,-0.045106725734997966,-0.029440172718038116,0,0,0,15,5,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2543.1273344880774,12.71182412358883,0.0,2024-06-28,226,-0.04935275080906154,0.028773193563138122,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2510.2582553599186,12.71182412358883,0.0,2024-06-28,226,-0.045362494937221554,0.01671051249895439,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2515.9465030832744,12.71182412358883,0.0,2024-06-28,226,-0.04554697031313537,0.02315839897652472,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2487.773332953935,12.71182412358883,0.0,2024-06-28,226,-0.03981937602627261,0.021253420752846974,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2490.0792072669246,12.71182412358883,0.0,2024-06-28,226,-0.028512396694214903,0.028958350110299458,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2459.0604002162872,12.71182412358883,0.0,2024-06-28,226,-0.03149606299212604,0.019088437719140927,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2506.1828149985868,12.71182412358883,0.0,2024-06-28,226,-0.03452579034941761,0.04250533069824747,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2416.9885498981384,12.71182412358883,0.0,2024-06-28,226,-0.04320469798657722,0.013837478984118468,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2444.8946507303535,12.71182412358883,0.0,2024-06-28,226,-0.0487190256194876,0.02683521660241639,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2456.764460709861,12.71182412358883,0.0,2024-06-28,226,-0.047738693467336724,0.028795837818199832,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2528.0066445436933,12.71182412358883,0.0,2024-06-28,226,-0.039264828738513,0.05597604199820094,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2531.575952187899,12.71182412358883,0.0,2024-06-28,226,-0.03173277661795404,0.057025449765302216,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2446.4340318783525,12.71182412358883,0.0,2024-06-28,226,-0.04280964256026598,0.016805499533812274,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2434.843110189984,12.71182412358883,0.0,2024-06-28,226,-0.041370664437944016,0.01748562899706818,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2434.3748325116594,12.71182412358883,0.0,2024-06-28,226,-0.03584985238296079,0.02672915753338656,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2440.004984455256,12.71182412358883,0.0,2024-06-28,226,-0.021276595744680882,0.03829999338521528,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2390.287729520791,12.71182412358883,0.0,2024-06-28,226,-0.04369961815867629,0.014122923004153964,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2439.323136984116,12.71182412358883,0.0,2024-06-28,226,-0.02556455048998718,0.03933665828040733,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2378.881886427105,12.71182412358883,0.0,2024-06-28,226,-0.023086789226165028,0.01705082788674872,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2322.4492161251874,12.71182412358883,0.0,2024-06-28,226,-0.020416843896214343,-0.012144102030970938,0,0,0,15,5,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2396.9305893972078,12.71182412358883,0.0,2024-06-28,226,-0.005562687205819428,0.02564424022131262,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2393.6072538603266,12.71182412358883,0.0,2024-06-28,226,-0.0038776389487289453,0.03128274616989524,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2384.2471387439764,12.71182412358883,0.0,2024-06-28,226,0.02279701885138108,0.04526398015956867,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2382.1799995455995,12.71182412358883,0.0,2024-06-28,226,0.03532008830022071,0.051735099137129925,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2457.750661551032,12.71182412358883,0.0,2024-06-28,226,0.03034300791556732,0.08080504025990853,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2484.1376505245007,12.71182412358883,0.0,2024-06-28,226,0.019130434782608674,0.0800598480541308,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2518.288091312961,12.71182412358883,0.0,2024-06-28,226,0.00819318671841307,0.0859370812043816,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2525.2795972386702,12.71182412358883,0.0,2024-06-28,226,-0.006947459834997782,0.09651741087219734,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2473.9281808177293,12.71182412358883,0.0,2024-06-28,226,-0.009590235396687019,0.0784342549336221,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2464.8865076548554,12.71182412358883,0.0,2024-06-28,226,0.001312335958005173,0.07825306546581601,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2485.717341864647,12.71182412358883,0.0,2024-06-28,226,-0.00782608695652176,0.08074667037593342,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2426.2423654390914,12.71182412358883,0.0,2024-06-28,226,0.006211180124223503,0.07641631119746739,1,1,1,15,5,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2356.821534260227,12.71182412358883,0.0,2024-06-28,226,-0.02754700480979444,0.030529748255455624,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2356.817537498966,12.71182412358883,0.0,2024-06-28,226,-0.03369803063457333,0.0314299945290879,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2333.829123093118,12.71182412358883,0.0,2024-06-28,226,-0.04081632653061229,0.013386505902352575,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2414.635356786647,12.71182412358883,0.0,2024-06-28,226,-0.054647160068846845,0.03899972323005474,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2411.78549471773,12.71182412358883,0.0,2024-06-28,226,-0.04844290657439443,0.04315981605438157,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2464.0784481727496,12.71182412358883,0.0,2024-06-28,226,-0.05743677668238323,0.05618450414605647,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2485.7886840531573,12.71182412358883,0.0,2024-06-28,226,-0.0729211087420043,0.06003781835955535,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2522.3636744157666,12.71182412358883,0.0,2024-06-28,226,-0.07639778062313274,0.0765529980434343,0,1,1,15,5,chronological_712,simpletm,full_safe,3407
