sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2595.082489202414,12.71182412358883,0.08,2024-06-28,226,-0.0310108739428111,0.04513994732276028,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2601.266182402822,12.71182412358883,0.08,2024-06-28,226,-0.03856970670952187,0.04510493467369292,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2604.013532234214,12.71182412358883,0.08,2024-06-28,226,-0.045106725734997966,0.04873682329207174,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2602.872404169946,12.71182412358883,0.08,2024-06-28,226,-0.04935275080906154,0.05294191107198465,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2600.7845441308637,12.71182412358883,0.08,2024-06-28,226,-0.045362494937221554,0.053375676035181785,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2602.5669232589025,12.71182412358883,0.08,2024-06-28,226,-0.04554697031313537,0.058384271353762784,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2590.397713167262,12.71182412358883,0.08,2024-06-28,226,-0.03981937602627261,0.06338165565158538,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2585.2446096565873,12.71182412358883,0.08,2024-06-28,226,-0.028512396694214903,0.06828289655230879,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2576.4304189608556,12.71182412358883,0.08,2024-06-28,226,-0.03149606299212604,0.06772914171606126,0,1,0,15,5,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2573.404623187729,12.71182412358883,0.08,2024-06-28,226,-0.03452579034941761,0.07046781330604368,0,1,0,15,5,chronological_712,catboost,full_safe,2024
