sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2508.1733079751193,12.719047619047618,0.02,2024-07-01,230,-0.0433909200482121,0.0077032173463718046,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2510.499227975525,12.719047619047618,0.02,2024-07-01,230,-0.03826016915022146,0.011075001198358914,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2501.197703526728,12.719047619047618,0.02,2024-07-01,230,-0.03155339805825241,0.01181136874058586,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2500.7091641151605,12.719047619047618,0.02,2024-07-01,230,-0.029971648440664245,0.012842917827120548,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2500.28276700524,12.719047619047618,0.02,2024-07-01,230,-0.021553477023180112,0.01678843717171219,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2498.9408646299257,12.719047619047618,0.02,2024-07-01,230,-0.01765188834154352,0.025837793362038397,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2489.14683077366,12.719047619047618,0.02,2024-07-01,230,-0.020247933884297575,0.028573070567628145,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2486.461309748445,12.719047619047618,0.02,2024-07-01,230,-0.02610857853294657,0.030443974201593393,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2484.2072086450603,12.719047619047618,0.02,2024-07-01,230,-0.01955074875207985,0.03336406349628129,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2486.1627370440688,12.719047619047618,0.02,2024-07-01,230,-0.015520134228187876,0.04285349708224362,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2481.868096784755,12.719047619047618,0.02,2024-07-01,230,-0.01763964720705591,0.04236375337452958,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2477.028894554017,12.719047619047618,0.02,2024-07-01,230,-0.015494137353433857,0.037281781639035616,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2461.886470752644,12.719047619047618,0.02,2024-07-01,230,-0.023809523809523836,0.02835692178473015,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2453.9643501873966,12.719047619047618,0.02,2024-07-01,230,-0.030897703549060518,0.024619770433151,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2453.9643501873966,12.719047619047618,0.02,2024-07-01,230,-0.051953449709060684,0.01993530764230944,0,1,0,10,15,chronological_712,gradient_boosting,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2460.4297865972653,12.719047619047618,0.02,2024-07-01,230,-0.05348934391976601,0.028177930044824606,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2465.6265436825956,12.719047619047618,0.02,2024-07-01,230,-0.04091100801349645,0.03990997202977464,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2475.3689573917572,12.719047619047618,0.02,2024-07-01,230,-0.021276595744680882,0.05334849250713081,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2460.4297865972653,12.719047619047618,0.02,2024-07-01,230,-0.016122189223589323,0.04388196291780444,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2445.659075446425,12.719047619047618,0.02,2024-07-01,230,-0.01874733702599063,0.042036248592426606,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2417.1444519551756,12.719047619047618,0.02,2024-07-01,230,-0.019238991021804153,0.033409342434876255,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2435.3822477951844,12.719047619047618,0.02,2024-07-01,230,-0.027647809442790328,0.03589206626762409,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2421.304691596429,12.719047619047618,0.02,2024-07-01,230,-0.015832263585793704,0.03607389456415455,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2390.226813170857,12.719047619047618,0.02,2024-07-01,230,-0.028866867729426926,0.029826287449744582,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2386.3293674667225,12.719047619047618,0.02,2024-07-01,230,0.002630425252082347,0.046176837995055786,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2374.3594807190393,12.719047619047618,0.02,2024-07-01,230,0.008830022075055233,0.04828233144328453,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2388.904704488968,12.719047619047618,0.02,2024-07-01,230,0.012752858399296407,0.05052977330209685,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2391.0440742734095,12.719047619047618,0.02,2024-07-01,230,0.01043478260869568,0.039584380118873774,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2386.428326252072,12.719047619047618,0.02,2024-07-01,230,-0.003018542475204833,0.029076466689121228,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2386.428326252072,12.719047619047618,0.02,2024-07-01,230,0.013026487190620939,0.03622593410858532,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2386.80428173752,12.719047619047618,0.02,2024-07-01,230,0.022231909328683575,0.0404552230765125,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2386.219678308075,12.719047619047618,0.02,2024-07-01,230,0.02493438320209984,0.04384062918113507,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2385.362014549181,12.719047619047618,0.02,2024-07-01,230,0.019130434782608674,0.03711391936920916,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2385.8938288049803,12.719047619047618,0.02,2024-07-01,230,0.037267080745341685,0.05851545199866037,1,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2386.4734992410495,12.719047619047618,0.02,2024-07-01,230,0.0,0.043495189873655304,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2387.4505586829937,12.719047619047618,0.02,2024-07-01,230,-0.005689277899343592,0.044836130714658085,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2385.9961504537077,12.719047619047618,0.02,2024-07-01,230,-0.006079027355623046,0.036038276358535626,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2387.076539488195,12.719047619047618,0.02,2024-07-01,230,-0.01807228915662651,0.027141368110238817,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2389.584255164188,12.719047619047618,0.02,2024-07-01,230,-0.01903114186851207,0.03355720379073879,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2406.474265127279,12.719047619047618,0.02,2024-07-01,230,-0.046720960137162426,0.03149346983595325,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2429.721767224664,12.719047619047618,0.02,2024-07-01,230,-0.05842217484008527,0.03612868538365199,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2424.6428280421624,12.719047619047618,0.02,2024-07-01,230,-0.05719163465642341,0.034845423833615996,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2430.758863711548,12.719047619047618,0.02,2024-07-01,230,-0.0627133105802048,0.037013167112435186,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2420.1728504114653,12.719047619047618,0.02,2024-07-01,230,-0.05902480752780159,0.03514664260541722,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2394.4731561326253,12.719047619047618,0.02,2024-07-01,230,-0.03847835592479232,0.04699307220490834,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2390.306725446774,12.719047619047618,0.02,2024-07-01,230,-0.04313380281690138,0.052071622115657634,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2390.306725446774,12.719047619047618,0.02,2024-07-01,230,-0.054608999563128036,0.044258071405318455,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2386.2507139160625,12.719047619047618,0.02,2024-07-01,230,-0.06310254163014895,0.04568392371431318,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2384.1803758265632,12.719047619047618,0.02,2024-07-01,230,-0.052028218694885386,0.05122591526744413,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2380.464381464595,12.719047619047618,0.02,2024-07-01,230,-0.036870503597122295,0.07035268950746176,0,1,1,10,15,chronological_712,gradient_boosting,full_safe,3407
