sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2397.215087890625,12.744172145845786,0.02,2024-07-03,219,-0.054611650485436924,-0.030252796160750384,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2397.8134765625,12.744172145845786,0.02,2024-07-03,219,-0.05994329688132849,-0.028832127759214288,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2397.8134765625,12.744172145845786,0.02,2024-07-03,219,-0.07238714924766165,-0.024882685415819394,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2403.633056640625,12.744172145845786,0.02,2024-07-03,219,-0.07019704433497542,-0.013286922561319803,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2402.9091796875,12.744172145845786,0.02,2024-07-03,219,-0.06033057851239665,-0.007062322443181834,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2395.962646484375,12.744172145845786,0.02,2024-07-03,219,-0.04682967260671367,-0.007060652099305842,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2395.962646484375,12.744172145845786,0.02,2024-07-03,219,-0.03535773710482526,-0.00334332508969426,0,0,0,20,15,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2401.271484375,12.744172145845786,0.02,2024-07-03,219,-0.03397651006711411,0.007244750157298752,0,1,0,20,15,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2401.271484375,12.744172145845786,0.02,2024-07-03,219,-0.0365392692146157,0.008513853160436735,0,1,0,20,15,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2401.271484375,12.744172145845786,0.02,2024-07-03,219,-0.042713567839196,0.005557573021356843,0,1,0,20,15,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2401.271484375,12.744172145845786,0.02,2024-07-03,219,-0.039264828738513,0.0030373786027568794,0,1,0,20,15,chronological_712,xgboost,full_safe,42
