sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2521.426312566986,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,0.015475760196127952,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2531.997365899402,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,0.02427077908551878,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2529.913889323845,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,0.024671482107673226,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2541.82997027507,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,0.033684412474611625,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2548.2788805542696,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,0.04609149448040628,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2539.4406597330417,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.049355644517785846,0,1,0,15,15,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2538.7840861045006,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,0.05212767762308346,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2539.500308151826,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,0.05636452086182464,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2541.96648853843,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.06626111096410647,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2537.414529420672,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,0.0656927885009122,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2527.081123943095,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,0.05824167669308844,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2534.7965004892358,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,0.058812239135019206,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2532.9663156376955,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,0.057605977301751876,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2530.3210778306275,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,0.05167127091879786,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2527.3267810740545,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,0.05613321398832194,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2521.884192071044,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,0.06363736485493199,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2523.506682617128,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.07383263090090542,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2514.806713077476,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,0.0669523602365194,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2512.491917616124,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,0.07051210805970332,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2510.611173650501,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.0733694628689614,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2512.5674861538173,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,0.06872287798971377,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2513.3226916415333,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.07544830622230769,0,1,1,15,15,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2509.74077238447,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.08131873002346834,0,1,1,15,15,chronological_712,catboost,full_safe,3407
