sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2198.8087964849074,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.11658947509646145,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2199.6877194072886,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.11410079766118064,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2200.428396440352,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.1098590629286601,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2192.7056624807697,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.11190536149017027,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2177.587053119545,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.11444202801157177,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2173.070160921696,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.10793507351326115,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2173.5055733028357,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.10185720111453067,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2176.3977707942745,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.09805314098869689,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2175.816281570933,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.09491835209195798,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2192.3165909568406,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.08040411453152663,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2199.4802240952276,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,-0.07623678114438148,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2194.549638118958,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,-0.08100936427179328,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2197.5090435699894,12.719047619047618,0.0,2024-07-01,225,-0.039264828738513,-0.08207642290309547,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2192.9292401046205,12.719047619047618,0.0,2024-07-01,225,-0.03173277661795404,-0.08437192479974098,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2190.492096506262,12.719047619047618,0.0,2024-07-01,225,-0.04280964256026598,-0.08957103220853613,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2185.928184744867,12.719047619047618,0.0,2024-07-01,225,-0.041370664437944016,-0.08653230892400043,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2189.645087032675,12.719047619047618,0.0,2024-07-01,225,-0.03584985238296079,-0.07648878657415659,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2182.2769994003734,12.719047619047618,0.0,2024-07-01,225,-0.021276595744680882,-0.07137148961686235,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2193.729575602664,12.719047619047618,0.0,2024-07-01,225,-0.04369961815867629,-0.06927043886183104,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2180.528306293534,12.719047619047618,0.0,2024-07-01,225,-0.02556455048998718,-0.07092956698187725,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2182.271113716041,12.719047619047618,0.0,2024-07-01,225,-0.023086789226165028,-0.06700679191276582,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2181.5457743773186,12.719047619047618,0.0,2024-07-01,225,-0.020416843896214343,-0.07207750983525363,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2176.2155782244226,12.719047619047618,0.0,2024-07-01,225,-0.005562687205819428,-0.06879949583892908,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2159.4114506683345,12.719047619047618,0.0,2024-07-01,225,-0.0038776389487289453,-0.06962022806189805,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2154.898302934307,12.719047619047618,0.0,2024-07-01,225,0.02279701885138108,-0.05528351471534099,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2159.6516699577523,12.719047619047618,0.0,2024-07-01,225,0.03532008830022071,-0.04651140399216236,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2154.1644165273565,12.719047619047618,0.0,2024-07-01,225,0.03034300791556732,-0.052698145766334026,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2169.9438792185756,12.719047619047618,0.0,2024-07-01,225,0.019130434782608674,-0.0565461394701845,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2176.161698560887,12.719047619047618,0.0,2024-07-01,225,0.00819318671841307,-0.061594782854296204,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2178.479275835881,12.719047619047618,0.0,2024-07-01,225,-0.006947459834997782,-0.05406892060969137,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2178.482211552521,12.719047619047618,0.0,2024-07-01,225,-0.009590235396687019,-0.05035649016890964,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2178.480879079192,12.719047619047618,0.0,2024-07-01,225,0.001312335958005173,-0.04703373618583018,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2167.848760859878,12.719047619047618,0.0,2024-07-01,225,-0.00782608695652176,-0.0574570604957052,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2171.270363543631,12.719047619047618,0.0,2024-07-01,225,0.006211180124223503,-0.03670347668871743,1,0,0,15,10,chronological_712,dlinear,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2172.5729631061167,12.719047619047618,0.0,2024-07-01,225,-0.02754700480979444,-0.05003368469343383,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2163.5893531005245,12.719047619047618,0.0,2024-07-01,225,-0.03369803063457333,-0.05313376231924527,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2175.640958007978,12.719047619047618,0.0,2024-07-01,225,-0.04081632653061229,-0.05530136430396093,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2182.190157054366,12.719047619047618,0.0,2024-07-01,225,-0.054647160068846845,-0.0610197258802212,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2181.097646495342,12.719047619047618,0.0,2024-07-01,225,-0.04844290657439443,-0.05661866501066526,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2183.3479409927213,12.719047619047618,0.0,2024-07-01,225,-0.05743677668238323,-0.06414576039746189,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2180.576506912986,12.719047619047618,0.0,2024-07-01,225,-0.0729211087420043,-0.07011662818209552,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2177.939759522419,12.719047619047618,0.0,2024-07-01,225,-0.07639778062313274,-0.07044824604250144,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2179.1134262578416,12.719047619047618,0.0,2024-07-01,225,-0.08788395904436863,-0.07034410142583547,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2173.4638604746488,12.719047619047618,0.0,2024-07-01,225,-0.08041060735671512,-0.07037473889022727,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2173.751991799723,12.719047619047618,0.0,2024-07-01,225,-0.06340183646698727,-0.049518149628455244,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2180.5195989009744,12.719047619047618,0.0,2024-07-01,225,-0.053697183098591506,-0.04026426104710634,0,0,0,15,10,chronological_712,dlinear,full_safe,3407
