sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2535.8173941798937,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.00948144672766471,0,1,0,5,5,chronological_712,random_forest,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2537.2264775132267,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,0.011250090678846858,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2533.4289722222225,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.02030969481362166,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2526.602562169313,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.015107497858301677,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2517.019994708994,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.013701165811113247,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2515.0658359788367,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.017421454683995474,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2511.136006613758,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.017066021309743995,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2509.2421706349214,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.020431952271216414,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2508.93175925926,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.02993914583713475,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2508.74161904762,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.036670090515545484,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2501.1051587301586,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.03651270564863607,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2494.719746031746,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.037736999181258835,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2489.4433452380963,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.044229591123362555,1,1,1,5,5,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2481.2615423280436,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.04210900559766628,1,1,1,5,5,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2465.4691640211645,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.032441023459449214,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2464.894351851852,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.029613346638200477,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2460.584582010582,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.027383959085838017,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2451.081521164023,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.018737124340824085,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2450.672656084657,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.024100566688114,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2450.2718306878323,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.03343392268571588,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2445.4451887926894,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.040614973954336,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2436.7152813852836,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.03382065396066336,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2434.275046296297,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.03718578879262768,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2421.8581702741717,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.035424613199731336,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2412.258816137567,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.026056493465575148,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2408.524911375662,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,0.030605439185135808,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2401.734664983165,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,0.03478443127236752,0,1,1,5,5,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2394.982674603176,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.049970484262681136,1,1,1,5,5,chronological_712,random_forest,full_safe,2024
