sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2509.6513670290697,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,0.008297053848561609,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2462.207421415822,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.008373974459999212,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2461.9287848539116,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.004074116159420882,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2452.265545757773,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.006777826748573079,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2438.1021950771064,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.008498497325292176,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2431.013151943069,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.0020471461645859,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2438.827431095704,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,0.007779930204836472,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2438.2172865702523,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,0.010450595346146896,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2443.9075034782836,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,0.016600459017588776,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2432.199808512072,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.02021804048325171,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2411.6298263057497,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,0.012864269763019687,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2425.614084020299,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,0.015751291465786688,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2433.7826728191194,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,0.01661765781918101,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2432.061630315249,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,0.015474584682776182,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2424.5243346025327,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,0.007699224689331929,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2402.492522270848,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,0.003966787409464212,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2366.3684577551912,12.719047619047618,0.0,2024-07-01,230,-0.04091100801349645,-0.001953413009198157,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2355.8483171742373,12.719047619047618,0.0,2024-07-01,230,-0.021276595744680882,0.002488645606058437,0,1,1,10,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2344.2870517637557,12.719047619047618,0.0,2024-07-01,230,-0.016122189223589323,-0.005393698869853303,0,0,0,10,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2348.360102083412,12.719047619047618,0.0,2024-07-01,230,-0.01874733702599063,0.0005795066397153992,0,1,1,10,15,chronological_712,mafs,full_safe,3407
