sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2406.1805536090087,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.030938158031007412,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2403.2619640323574,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.027806648854224347,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2391.169237659469,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.031523192523503774,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2384.2226888853584,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.030409642584238172,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2370.8113804058503,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.026760517074774115,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2368.4710059980644,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.021292972728072623,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2360.5856044571465,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.021721672417262083,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2359.9698317632883,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.018315377802292754,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2351.616213077461,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.01358380323932007,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2349.477568103159,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.013239156613541025,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2337.3857806683955,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.02119523422596503,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2342.3704893623744,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.02156621162808081,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2337.6874643331666,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.023930077522686166,0,0,0,20,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2345.7861186391,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.02502655085656691,0,0,0,20,10,chronological_712,tcn,full_safe,2024
