sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2540.4085567476395,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,0.02065430162621107,0,1,0,5,20,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2529.921777878604,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,0.018897212194363355,0,1,0,5,20,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2523.243649567916,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.02072963170223141,0,1,0,5,20,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2518.673850340807,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,0.020119015933903084,0,1,0,5,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2502.1693938988683,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.01755567055667684,0,1,0,5,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2499.4299142397012,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.02603855264355559,0,1,0,5,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2478.325303830634,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.024101365219270088,0,1,0,5,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2464.987744589025,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.02154485892624325,0,1,0,5,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2447.5463100030356,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.01811410565850058,0,1,0,5,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2433.0006036065315,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.020553944465826923,1,1,0,5,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2408.4799163589896,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.011541334044094853,1,1,0,5,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2417.6648616595658,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.012422471381727807,0,1,0,5,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2427.769384570125,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,0.014105841507988659,0,1,0,5,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2433.2456646907485,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,0.01596896229258804,0,1,0,5,20,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2443.6736437206655,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,0.015658206035189304,0,1,0,5,20,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2439.585986073065,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,0.019467608053934438,0,1,0,5,20,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2417.3996353372604,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.019569647970164583,0,1,0,5,20,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2392.583096257412,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.01812046649251564,0,1,0,5,20,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2395.9062277370085,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.016506672777687026,0,1,0,5,20,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2390.557594286037,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.01855883863912955,0,1,0,5,20,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2376.3933030359613,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.015986876030765762,0,1,0,5,20,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2379.531740886141,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,0.012136002078324548,0,1,0,5,20,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2377.332988879826,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,0.017258446247251147,0,1,0,5,20,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2369.4298971732924,12.719047619047618,0.03,2024-07-01,235,-0.0008616975441619878,0.02086596172912203,0,1,0,5,20,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2344.8007166695197,12.719047619047618,0.03,2024-07-01,235,0.009644892590968901,0.02797050270474344,1,1,0,5,20,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2319.8793611047668,12.719047619047618,0.03,2024-07-01,235,0.012803532008829999,0.024229298501000862,1,1,0,5,20,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2318.7286599390827,12.719047619047618,0.03,2024-07-01,235,0.005277044854881341,0.019669595399772533,1,1,0,5,20,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2337.186764549964,12.719047619047618,0.03,2024-07-01,235,0.0,0.01616815849998443,0,1,0,5,20,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2355.676435240256,12.719047619047618,0.03,2024-07-01,235,-0.028029322984044813,0.015815625373116093,0,1,0,5,20,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2354.201793419458,12.719047619047618,0.03,2024-07-01,235,-0.006947459834997782,0.02223265020384635,0,1,0,5,20,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2343.5576686891272,12.719047619047618,0.03,2024-07-01,235,-0.003923278116826467,0.02160316856544342,0,1,0,5,20,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2332.591512944604,12.719047619047618,0.03,2024-07-01,235,0.007436570428696498,0.020381239258356887,1,1,0,5,20,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2333.6740655812855,12.719047619047618,0.03,2024-07-01,235,0.01043478260869568,0.014640898078819742,1,1,0,5,20,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2308.93663408916,12.719047619047618,0.03,2024-07-01,235,0.025732031943212164,0.024372952124738223,1,1,0,5,20,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2321.2519226425775,12.719047619047618,0.03,2024-07-01,235,0.020113686051596025,0.01497679171079036,1,1,0,5,20,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2328.0049544807516,12.719047619047618,0.03,2024-07-01,235,0.026258205689277947,0.01882054900689356,1,1,0,5,20,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2346.351430604039,12.719047619047618,0.03,2024-07-01,235,0.01736864958749451,0.018823895181953487,1,1,0,5,20,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2365.5692730295686,12.719047619047618,0.03,2024-07-01,235,0.008605851979345935,0.017886950529074186,1,1,0,5,20,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2362.8634686054565,12.719047619047618,0.03,2024-07-01,235,0.011245674740484324,0.02199977015806942,1,1,0,5,20,chronological_712,lnn,full_safe,42
